popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.5,0.0493332913269159,0,0.22944162436548224,0.599,0.0,0.7895233338882414,1.0,0.03782383419689119,0.3273092369477912,8.81e-06,0.114,0.06562814070351758,0.3916966619003008,0.6,33
0.5,0.034696155171706,0,0.6081218274111675,0.815,1.0,0.7793130236945784,1.0,0.09906735751295337,0.040562248995983936,3.73e-06,0.131,0.5979899497487436,0.5753619972716664,0.8,15
0.4,0.06250803134060617,0,0.5228426395939086,0.574,0.0,0.8439968185265337,1.0,0.030362694300518134,0.8002008032128515,0.0,0.113,0.41105527638190953,0.5537284486300806,0.8,40
0.76,0.04618662878451567,1,0.6964467005076143,0.794,0.6363636363636364,0.8026746573442094,0.0,0.03989637305699482,0.27108433734939763,2.25e-05,0.125,0.5346733668341709,0.579162763177358,0.6,31
0.18,0.061115518602637434,0,0.9167512690355331,0.77,0.09090909090909091,0.8072803950946118,1.0,0.050051813471502594,0.011746987951807229,0.672,0.122,0.8351758793969849,0.48902092270269376,0.8,110
0.27,0.025534937405664565,0,0.6172588832487309,0.469,0.5454545454545454,0.7688622532970794,1.0,0.03129533678756477,0.5823293172690762,0.0,0.0757,0.7226130653266332,0.5874052890225663,0.8,12
0.21,0.027950688284696584,0,0.4365482233502538,0.994,0.09090909090909091,0.848658047093206,1.0,0.07295336787564767,0.00038554216867469883,0.000184,0.087,0.585929648241206,0.39435103463011356,0.8,82
0.28,0.06681101599203405,0,0.4182741116751269,0.719,0.6363636363636364,0.8145866859034829,1.0,0.03450777202072539,0.15863453815261044,1.9e-05,0.0537,0.5326633165829145,0.3581061091662147,0.8,95
0.36,0.04852886843303652,0,0.6243654822335025,0.71,0.18181818181818182,0.8018053012226476,1.0,0.03709844559585492,0.45381526104417674,0.0,0.338,0.728643216080402,0.5960587084792005,0.8,96
0.22,0.034928908911947866,0,0.47005076142131985,0.974,0.6363636363636364,0.8443112664853967,1.0,0.07761658031088083,0.00014056224899598393,0.00137,0.107,0.2321608040201005,0.7969692487221208,0.8,58
0.0,0.038256389987579464,0,0.5492385786802031,0.321,0.45454545454545453,0.649483010561752,1.0,0.034093264248704666,0.716867469879518,0.00345,0.101,0.5517587939698493,0.5486950018901106,0.8,9
0.63,0.034368886992235496,0,0.6903553299492386,0.766,1.0,0.8274050644618315,0.0,0.09564766839378237,0.04126506024096385,0.0,0.116,0.28140703517587945,0.657820127212662,0.8,68
0.24,0.0223294658788554,0,0.6467005076142133,0.761,0.36363636363636365,0.8599041858572405,0.0,0.05398963730569949,0.6224899598393574,0.0,0.234,0.9658291457286432,0.6162376937363377,0.8,92
0.67,0.05459803199934317,1,0.731979695431472,0.662,0.6363636363636364,0.7656807798309379,1.0,0.4176165803108809,0.0891566265060241,0.0,0.178,0.6834170854271358,0.38702480153838564,0.8,48
0.0,0.04635465445425549,0,0.5289340101522843,0.0976,0.9090909090909091,0.6776538482881083,0.0,0.050984455958549224,0.9658634538152611,4.93e-05,0.0968,0.3085427135678392,0.5564608911460645,0.8,102
0.21,0.046334224060321214,0,0.3116751269035533,0.0887,0.45454545454545453,0.49558848010654233,1.0,0.05575129533678757,0.9528112449799196,1.42e-06,0.176,0.037286432160804024,0.4233025984911986,0.6,76
0.0,0.04924355034421395,0,0.7289340101522842,0.853,0.8181818181818182,0.8205981909993895,1.0,0.04341968911917098,0.0060040160642570286,0.818,0.0676,0.13467336683417086,0.5095656032740002,0.8,30
0.27,0.04131140216466707,0,0.582741116751269,0.733,0.8181818181818182,0.8011949022436786,1.0,0.04082901554404145,0.12248995983935743,0.0,0.556,0.4442211055276382,0.35314662327630125,0.8,103
0.42,0.061471236583007065,1,0.749238578680203,0.783,0.8181818181818182,0.8068179716256959,1.0,0.04248704663212435,0.10642570281124497,0.0327,0.0908,0.3949748743718593,0.4356294068339825,0.8,111
0.46,0.05630024659676417,0,0.33604060913705586,0.512,0.2727272727272727,0.7793315206333351,0.0,0.047875647668393785,0.13955823293172692,1.93e-06,0.391,0.19899497487437187,0.5714379632825468,0.8,28
0.32,0.03993320979627842,0,0.14720812182741116,0.0395,0.6363636363636364,0.3898044873573423,1.0,0.041761658031088084,0.9277108433734941,0.982,0.103,0.03457286432160804,0.30878654898673635,0.8,101
0.2,0.039249459883394004,0,0.715736040609137,0.902,0.9090909090909091,0.8461794572998168,1.0,0.08901554404145079,0.1536144578313253,0.0,0.0866,0.7417085427135678,0.435621188961754,0.8,60
0.46,0.05972930682728393,0,0.6700507614213198,0.675,0.0,0.7725616410484064,1.0,0.037927461139896375,0.5471887550200804,1.93e-05,0.145,0.6351758793969849,0.3348700754400671,0.8,55
0.47,0.045816781372827006,0,0.56751269035533,0.781,0.18181818181818182,0.7960157593918206,1.0,0.03533678756476684,0.6315261044176707,0.0569,0.112,0.3748743718592965,0.49292441201124204,0.8,55
0.49,0.060796078891870706,0,0.3614213197969543,0.733,0.8181818181818182,0.7709154134990658,0.0,0.040310880829015544,0.7449799196787149,0.0022,0.324,0.6874371859296483,0.6435169205989185,0.6,65
0.17,0.04375025657328831,0,0.6649746192893401,0.256,0.36363636363636365,0.6571592401457558,1.0,0.030362694300518134,0.35542168674698793,2.22e-06,0.112,0.3165829145728643,0.47083477146097324,0.6,52
0.17,0.035272597781870224,0,0.4812182741116751,0.444,0.18181818181818182,0.7516231063758947,1.0,0.05637305699481865,0.7710843373493976,0.0,0.127,0.44321608040201005,0.42342997551074074,0.8,107
0.0,0.03241291544585516,0,0.6101522842639594,0.713,0.36363636363636365,0.8466603777074893,0.0,0.04652849740932643,0.028313253012048192,0.0,0.158,0.4663316582914573,0.5048731982315139,0.8,20
0.24,0.02527507043235105,0,0.1847715736040609,0.0747,0.6363636363636364,0.4893735086843127,0.0,0.041139896373057,0.9166666666666667,0.63,0.18,0.07829145728643216,0.482906825764673,1.0,39
0.49,0.03787203126804963,0,0.698477157360406,0.622,0.5454545454545454,0.7300371788469008,0.0,0.03129533678756477,0.6154618473895582,0.69,0.11,0.4834170854271357,0.49726344854790194,0.8,108
0.45,0.05682322649382935,0,0.5045685279187817,0.853,0.7272727272727273,0.8577770379002274,1.0,0.044974093264248706,0.03473895582329317,0.00141,0.0968,0.0528643216080402,0.41072103610933053,0.8,17
0.2,0.035140277566950116,0,0.38477157360406095,0.347,0.18181818181818182,0.5723692728853375,1.0,0.03989637305699482,0.8614457831325301,0.904,0.107,0.8562814070351759,0.47709268116299325,0.8,7
0.48,0.056138330951378525,0,0.7472081218274111,0.621,0.8181818181818182,0.7204372676322068,0.0,0.059067357512953375,0.03765060240963855,0.0029,0.249,0.6110552763819095,0.5643377216771033,0.8,65
0.25,0.03427341786170151,0,0.8121827411167514,0.631,0.09090909090909091,0.7864898359321532,1.0,0.21865284974093263,0.10441767068273092,0.0,0.366,0.6733668341708543,0.34105813322814454,0.8,41
0.3,0.04796369118027531,0,0.5654822335025381,0.52,0.6363636363636364,0.7829199267521224,1.0,0.025699481865284975,0.32228915662650603,1.53e-05,0.232,0.32663316582914576,0.6623194122577781,0.8,103
0.59,0.02729386066662275,0,0.2893401015228426,0.979,0.18181818181818182,0.8342674287405434,1.0,0.18134715025906736,0.00014457831325301204,0.0,0.334,0.10854271356783919,0.7507026280755386,0.8,44
0.6,0.036599045881509445,1,0.48324873096446697,0.844,0.6363636363636364,0.8190074542663188,1.0,0.04466321243523316,1.8172690763052208e-05,0.00196,0.272,0.6613065326633166,0.638208175139293,0.8,38
0.0,0.04658378036753706,0,0.7593908629441625,0.862,0.0,0.8215415348759779,1.0,0.12020725388601038,0.035542168674698796,2.65e-05,0.313,0.8834170854271357,0.6988683989941324,0.8,68
0.23,0.0635238228894878,0,0.41421319796954315,0.138,0.18181818181818182,0.5561474575957679,0.0,0.03523316062176166,0.8413654618473895,0.128,0.105,0.2422110552763819,0.4538977367979882,0.8,45
0.76,0.05249771112759545,0,0.6365482233502539,0.768,1.0,0.8182120858997836,0.0,0.03367875647668394,0.0029216867469879517,0.0,0.0598,0.23819095477386934,0.5257507026280756,0.8,68
0.26,0.04569534463878777,0,0.45380710659898477,0.934,0.0,0.8399089950613173,1.0,0.08797927461139897,0.0029016064257028113,0.0,0.789,0.5155778894472361,0.5791381095606725,0.8,103
0.0,0.043788444225501905,0,0.6406091370558376,0.634,0.18181818181818182,0.8199507981429073,1.0,0.033782383419689116,0.570281124497992,0.0,0.124,0.571859296482412,0.37369541278372204,0.8,39
0.49,0.03286677569241374,0,0.534010152284264,0.291,0.6363636363636364,0.7183656104914635,1.0,0.03585492227979275,0.7088353413654618,0.0,0.0651,0.8904522613065327,0.6739477014611377,0.8,52
0.2,0.058974336943021156,0,0.4487309644670051,0.21,0.18181818181818182,0.6254554871168821,1.0,0.038341968911917094,0.8785140562248996,0.0528,0.276,0.42613065326633165,0.6307997633252798,0.8,7
0.49,0.12926252960736412,0,0.267005076142132,0.171,0.09090909090909091,0.6988698370419696,1.0,0.035025906735751296,0.24196787148594376,0.87,0.0766,0.03819095477386934,0.46018030011669375,0.8,4
0.13,0.06350606563120847,0,0.6568527918781726,0.97,0.7272727272727273,0.8282929175221501,1.0,0.12124352331606218,0.030421686746987954,0.63,0.265,0.3688442211055276,0.4929983728612987,0.8,10
0.45,0.032459504381555745,0,0.3807106598984772,0.45,0.45454545454545453,0.7123171115180437,0.0,0.06103626943005182,0.783132530120482,0.0,0.105,0.24723618090452262,0.7062398303831171,0.8,111
0.24,0.023661069311543458,1,0.6598984771573604,0.864,0.18181818181818182,0.7650518839132123,1.0,0.9398963730569949,0.7228915662650602,0.0,0.737,0.41909547738693465,0.3391104975099847,0.2,18
0.46,0.050214089525222466,0,0.5898477157360406,0.903,0.7272727272727273,0.7589848880010358,0.0,0.05284974093264248,0.0027510040160642567,0.159,0.0458,0.7869346733668342,0.6040670249658958,0.8,58
0.62,0.05529648415832982,0,0.5289340101522843,0.471,0.36363636363636365,0.7636276196289513,1.0,0.032849740932642486,0.7891566265060241,0.0,0.105,0.2703517587939699,0.3782440050622093,0.8,69
0.38,0.03247038786243662,0,0.500507614213198,0.296,0.18181818181818182,0.772173205334517,0.0,0.07844559585492229,0.6696787148594378,0.0,0.0916,0.39597989949748746,0.6041368768798382,0.8,111
0.49,0.05334051261194949,0,0.3512690355329949,0.846,0.6363636363636364,0.7681408726855705,1.0,0.06300518134715026,0.012751004016064257,1.44e-05,0.942,0.6180904522613065,0.554677612872475,0.8,100
0.2,0.044628572574201,0,0.3116751269035533,0.7,0.36363636363636365,0.738249819654847,1.0,0.04145077720207254,2.289156626506024e-05,0.802,0.122,0.3015075376884422,0.35461351346909253,0.8,6
0.44,0.05446914867312229,0,0.42233502538071066,0.741,0.7272727272727273,0.7902632114385069,0.0,0.04984455958549223,0.0826305220883534,0.00146,0.338,0.3005025125628141,0.37783311145078313,0.8,17
0.45,0.10424465301267162,0,0.6477157360406092,0.927,0.0,0.7927602981706527,1.0,0.06435233160621762,0.00039457831325301205,0.0987,0.451,0.0385929648241206,0.5308005851125026,0.8,10
0.03,0.023854489770005316,0,0.8304568527918781,0.466,0.8181818181818182,0.8093150583578417,1.0,0.0494300518134715,0.30220883534136544,0.0,0.248,0.7517587939698492,0.44801374028236607,0.8,37
0.72,0.04588360976420079,0,0.6659898477157361,0.884,0.18181818181818182,0.8283484083384199,1.0,0.03854922279792746,0.016265060240963854,0.0,0.144,0.864321608040201,0.43147527242246436,0.8,91
0.43,0.04553743869688456,0,0.4436548223350254,0.357,1.0,0.6850156299132493,0.0,0.02911917098445596,0.4919678714859438,0.00633,0.0937,0.13266331658291458,0.5257342668836185,0.6,112
0.36,0.03756290222338058,0,0.7543147208121828,0.709,0.0,0.7915025063352015,1.0,0.0550259067357513,0.5993975903614458,4.38e-05,0.3,0.9165829145728643,0.6661242870995842,0.8,35
0.6,0.035888755550336576,0,0.23147208121827412,0.969,0.5454545454545454,0.840889332815419,0.0,0.10362694300518135,0.00027610441767068276,0.0,0.0982,0.4301507537688442,0.6377561921667241,0.8,72
0.48,0.06780599527045927,0,0.19086294416243654,0.359,0.6363636363636364,0.7605016369790798,0.0,0.03564766839378238,0.9487951807228915,0.891,0.0894,0.24723618090452262,0.349777295662607,0.8,76
0.42,0.05752683398586484,0,0.4263959390862944,0.563,0.0,0.8219669644673807,1.0,0.02694300518134715,0.6214859437751004,0.0,0.117,0.2371859296482412,0.5754770474828658,0.6,40
0.53,0.03550535152211208,0,0.8751269035532995,0.366,0.0,0.6934687309250319,1.0,0.048082901554404145,0.678714859437751,0.00011,0.0813,0.9336683417085427,0.45192544746314284,0.8,14
0.23,0.04894377727433723,1,0.6467005076142133,0.512,0.36363636363636365,0.6197029391635684,1.0,0.9886010362694301,0.7891566265060241,0.0,0.776,0.5396984924623116,0.3277903785151948,0.8,18
0.23,0.03581238024590939,0,0.43451776649746193,0.989,0.6363636363636364,0.8619388491204705,1.0,0.12331606217616581,1.7369477911646586e-06,0.625,0.0652,0.17989949748743717,0.47238794931216405,0.8,22
0.52,0.028075370969173973,0,0.6639593908629442,0.808,0.09090909090909091,0.8366905277176627,0.0,0.03595854922279793,0.5130522088353414,0.0,0.129,0.9025125628140703,0.6248787863846292,0.8,35
0.52,0.014477893645479202,0,0.401015228426396,0.32,0.0,0.7694171614597783,1.0,0.032849740932642486,0.5130522088353414,2.15e-06,0.194,0.22914572864321608,0.35774041385204536,0.8,26
0.06,0.09836356363351692,0,0.8416243654822335,0.573,0.9090909090909091,0.6652793962599189,0.0,0.0727461139896373,0.0009839357429718876,0.89,0.0925,0.6814070351758794,0.5249001528524234,0.8,13
0.58,0.03945261819317033,0,0.7177664974619289,0.815,0.6363636363636364,0.8014908532637848,1.0,0.15233160621761657,0.00501004016064257,0.828,0.0874,0.1487437185929648,0.5465871176634945,0.8,108
0.23,0.036722773874681494,1,0.6497461928934011,0.659,0.36363636363636365,0.8121635869263637,0.0,0.20207253886010365,0.3242971887550201,0.0,0.8,0.8060301507537689,0.7398509277977745,0.8,18
0.23,0.05047128336288103,0,0.4720812182741117,0.798,0.09090909090909091,0.8367460185339326,0.0,0.030880829015544044,0.5251004016064257,0.462,0.203,0.4763819095477387,0.3930443929457785,0.8,7
0.3,0.03677470908169198,0,0.4385786802030457,0.486,0.8181818181818182,0.7242661339548304,1.0,0.03139896373056995,0.67570281124498,0.0,0.0382,0.271356783919598,0.6161678418223953,0.8,90
0.35,0.07073002380045425,0,0.6071065989847716,0.881,0.09090909090909091,0.7582080165732571,1.0,0.033575129533678756,0.0009799196787148594,0.755,0.291,0.39597989949748746,0.5670331837680588,0.8,39
0.5,0.04070020879098848,0,0.5918781725888325,0.929,0.09090909090909091,0.8217265042635443,1.0,0.2051813471502591,0.0011546184738955823,0.873,0.164,0.28643216080402006,0.48485446148283284,0.8,17
0.7,0.05798031235590128,0,0.5522842639593909,0.579,0.7272727272727273,0.7585779553483897,1.0,0.07378238341968912,0.19377510040160642,1.43e-05,0.117,0.29547738693467335,0.45103380832634815,0.8,4
0.55,0.04108991378182821,0,0.5532994923857868,0.323,0.2727272727272727,0.6940976268427574,1.0,0.04051813471502591,0.10240963855421686,2.74e-06,0.107,0.19396984924623117,0.6160979899084529,0.8,28
0.42,0.04360266129748277,0,0.6781725888324873,0.907,0.45454545454545453,0.8219854614061373,0.0,0.10341968911917099,0.04477911646586345,0.000382,0.0707,0.8693467336683417,0.43173002646154857,0.8,100
0.19,0.04971497691079078,1,0.2923857868020304,0.951,0.0,0.7906146532748829,0.0,0.06404145077720208,0.00932730923694779,0.000627,0.184,0.14673366834170853,0.5972215373995365,0.8,6
0.17,0.07890065386807503,0,0.20406091370558377,0.979,0.7272727272727273,0.8623642787118732,1.0,0.16476683937823836,5.742971887550201e-05,0.949,0.113,0.024522613065326635,0.545383199382016,0.8,6
0.4,0.047973238093328714,0,0.4131979695431472,0.531,0.45454545454545453,0.7777962747165343,1.0,0.03637305699481865,0.6897590361445783,0.0,0.0623,0.5487437185929649,0.656797002120211,0.8,34
0.12,0.01747085088771971,0,0.8355329949238578,0.602,0.0,0.7755766420657381,1.0,0.3233160621761658,0.02640562248995984,6.26e-05,0.114,0.25326633165829143,0.640850221060763,0.6,66
0.56,0.024058220894564847,1,0.900507614213198,0.579,0.45454545454545453,0.8188409818175091,0.0,0.14818652849740932,0.020883534136546183,0.0,0.0799,0.528643216080402,0.39036947553539436,0.8,94
0.43,0.03564168144051462,0,0.6791878172588833,0.927,0.09090909090909091,0.7881915542977638,1.0,0.048082901554404145,0.0391566265060241,0.901,0.331,0.5497487437185931,0.5177752576302943,0.8,17
0.24,0.05920880912761263,0,0.27106598984771574,0.883,1.0,0.8114237093760981,0.0,0.11606217616580311,0.07931726907630522,0.307,0.0565,0.23015075376884422,0.6357592492151931,0.8,49
0.0,0.035056264732080206,0,0.6873096446700508,0.432,0.0,0.7533063278027486,1.0,0.03419689119170985,0.28614457831325296,0.0,0.12,0.5557788944723618,0.4766858964876814,0.8,100
0.43,0.046041324767842944,0,0.63248730964467,0.888,0.09090909090909091,0.7387307400625197,0.0,0.037927461139896375,0.007951807228915662,0.568,0.334,0.06251256281407035,0.45190079384645726,0.8,110
0.19,0.027663135263528215,0,0.7573604060913706,0.47,0.45454545454545453,0.8322327654773134,0.0,0.04393782383419689,0.9658634538152611,0.0171,0.403,0.9095477386934674,0.4486793879328764,0.8,107
0.58,0.04043384991679865,0,0.5197969543147208,0.972,0.45454545454545453,0.8170467787581155,0.0,0.05450777202072539,0.0178714859437751,0.858,0.148,0.3587939698492462,0.5588112026034219,0.8,83
0.33,0.027921856607275322,0,0.700507614213198,0.43,0.9090909090909091,0.7164789227382867,1.0,0.030051813471502594,0.3795180722891566,0.839,0.119,0.26532663316582916,0.5587988757950791,0.8,104
0.39,0.03683523651045053,0,0.3197969543147208,0.958,0.18181818181818182,0.789190388990622,1.0,0.03523316062176166,0.00011847389558232931,0.145,0.167,0.7949748743718593,0.594776720411551,0.8,86
0.44,0.03549427710297014,0,0.6598984771573604,0.81,0.0,0.8157334961063943,1.0,0.07626943005181347,0.6004016064257028,0.0,0.977,0.8653266331658291,0.42723895928866096,0.8,77
0.48,0.04866386178361158,0,0.7197969543147208,0.928,0.8181818181818182,0.8579065164715239,1.0,0.06787564766839378,0.0005451807228915662,0.882,0.159,0.17185929648241208,0.46432210771986915,0.8,17
0.0,0.022054514782917516,0,0.3746192893401015,0.499,0.5454545454545454,0.7441318461794572,1.0,0.046424870466321246,0.8323293172690762,1.75e-06,0.154,0.6934673366834171,0.7920385253850072,0.6,64
0.18,0.05239594103444622,0,0.6192893401015228,0.953,0.9090909090909091,0.8962691674527865,1.0,0.10569948186528497,0.13654618473895583,0.000218,0.371,0.4,0.6164061601170224,0.8,61
0.68,0.02982551107012303,0,0.7228426395939086,0.867,0.36363636363636365,0.8121635869263637,0.0,0.060207253886010365,0.013453815261044177,0.00939,0.196,0.5467336683417086,0.5177464950774945,0.8,30
0.0,0.04291528355763805,1,0.7248730964467005,0.818,0.7272727272727273,0.8048942899950058,0.0,0.055129533678756476,0.07269076305220884,0.0,0.115,0.5437185929648242,0.37803855825649624,0.8,67
0.55,0.05896937254823339,0,0.4873096446700507,0.52,0.5454545454545454,0.7239331890572109,1.0,0.0277720207253886,0.20883534136546184,0.000374,0.0788,0.5135678391959799,0.5896446592048386,0.8,79
0.15,0.03810612157611897,0,0.7593908629441625,0.276,0.18181818181818182,0.7089506686643361,0.0,0.041761658031088084,0.8825301204819277,0.00148,0.0615,0.9688442211055276,0.5185518465558897,0.8,107
0.12,0.013767794252567404,0,0.29746192893401013,0.907,0.18181818181818182,0.6457281319941549,1.0,0.06569948186528497,0.0004528112449799197,0.956,0.404,0.2984924623115578,0.43203408773400387,0.8,42
0.15,0.033742036681149334,0,0.6923857868020306,0.412,0.0,0.7854725043005382,1.0,0.04373056994818653,0.7971887550200804,0.811,0.292,0.6793969849246232,0.48657610571470833,0.8,107
0.42,0.03221758560478262,0,0.5025380710659898,0.389,0.2727272727272727,0.6576771544309415,1.0,0.04238341968911917,0.6465863453815262,0.597,0.0946,0.3226130653266332,0.6150502111993162,0.8,4
0.57,0.054501417239242775,0,0.9431472081218275,0.449,0.09090909090909091,0.7233412870169985,1.0,0.059481865284974095,0.08654618473895583,0.49,0.0889,0.6150753768844222,0.49264500435547226,0.8,23
0.05,0.034368886992235496,0,0.6649746192893401,0.896,1.0,0.8271646042579953,1.0,0.08,0.015361445783132529,1.26e-05,0.0793,0.8241206030150753,0.5095861479545716,0.8,13
0.19,0.05031605055663277,0,0.36548223350253806,0.38,0.09090909090909091,0.7810887298152156,0.0,0.03212435233160622,0.6947791164658634,0.0,0.115,0.2341708542713568,0.32899429679667336,0.6,76
0.28,0.0429305586185235,0,0.38274111675126904,0.19,0.5454545454545454,0.5198194698777352,1.0,0.0572020725388601,0.9929718875502008,0.887,0.0965,0.17386934673366833,0.48008809559028975,0.8,75
0.2,0.04360858038357587,0,0.6142131979695431,0.905,0.5454545454545454,0.8593122838170283,0.0,0.05606217616580311,0.0011345381526104417,0.0348,0.287,0.27236180904522617,0.7192322863764113,0.8,27
0.42,0.04032157821929069,0,0.7563451776649747,0.891,0.36363636363636365,0.813106930802952,0.0,0.04362694300518135,0.3604417670682731,0.0567,0.104,0.9105527638190956,0.5013929293427346,0.8,55
0.26,0.020033815166035137,0,0.1583756345177665,0.22,0.8181818181818182,0.6324103360893771,0.0,0.03658031088082901,0.7419678714859438,0.951,0.253,0.03919597989949749,0.4401122561346416,0.8,39
0.0,0.043271574352790894,0,0.11472081218274112,0.151,0.2727272727272727,0.6150417105968962,1.0,0.0433160621761658,0.6295180722891567,0.857,0.112,0.036683417085427134,0.3432728497937314,0.8,11
0.74,0.05103894281303612,0,0.27106598984771574,0.953,0.09090909090909091,0.8255553705861679,0.0,0.0994818652849741,0.0021184738955823293,0.0,0.283,0.5708542713567839,0.34921437141495326,0.8,47
0.19,0.04435553086087379,0,0.6375634517766497,0.535,0.8181818181818182,0.7580230471856906,0.0,0.03347150259067358,0.023995983935742975,0.0,0.131,0.5296482412060302,0.5094916424239435,0.8,69
0.31,0.030695234849287656,0,0.8121827411167514,0.441,0.2727272727272727,0.7692691859497253,1.0,0.032849740932642486,0.501004016064257,0.0,0.207,0.4653266331658292,0.4278306460891146,0.8,90
0.0,0.05038211519496229,0,0.45380710659898477,0.555,0.18181818181818182,0.8048572961174925,1.0,0.03616580310880829,0.21887550200803213,3.46e-06,0.124,0.3316582914572864,0.4843942606380356,0.6,0
0.0,0.03717434286210725,1,0.6964467005076143,0.543,0.8181818181818182,0.7479237186245676,1.0,0.4155440414507772,0.6194779116465864,0.0,0.111,0.14271356783919598,0.28039790937330505,0.6,15
0.42,0.036660146125051196,0,0.6446700507614214,0.421,0.09090909090909091,0.8512846123966482,1.0,0.10984455958549223,0.34337349397590367,0.0,0.0977,0.5005025125628141,0.6755542954818138,1.0,37
0.71,0.039282301264297693,0,0.684263959390863,0.882,0.2727272727272727,0.8649168562602888,0.0,0.0494300518134715,0.0004427710843373494,6.47e-05,0.068,0.685427135678392,0.5054648850319675,0.8,106
0.1,0.03661432094239488,0,0.4741116751269036,0.274,1.0,0.6326507962932135,1.0,0.030362694300518134,0.8032128514056225,1.77e-05,0.144,0.4613065326633166,0.3764442910441628,0.8,52
0.49,0.054608342665440845,0,0.48324873096446697,0.966,0.5454545454545454,0.8379668164918705,1.0,0.07533678756476685,0.0006646586345381526,0.000212,0.0538,0.22814070351758794,0.3801012441858554,0.8,22
0.47,0.05671362793197633,0,0.5553299492385787,0.807,0.36363636363636365,0.7499953757653107,0.0,0.07191709844559586,0.005170682730923695,0.863,0.0926,0.17185929648241208,0.513649885771576,0.8,5
0.0,0.030119746930428782,0,0.6172588832487309,0.851,0.09090909090909091,0.8018422951001609,1.0,0.02922279792746114,0.019176706827309237,0.0,0.12,0.41105527638190953,0.5341493680456256,0.8,33
0.3,0.07543512442969127,0,0.6467005076142133,0.882,0.6363636363636364,0.7643674971792168,1.0,0.08082901554404145,0.018775100401606428,0.669,0.0869,0.16683417085427138,0.534063080387226,0.8,108
0.0,0.049559553166281446,0,0.30050761421319794,0.206,0.0,0.6979264931653811,1.0,0.04269430051813472,0.785140562248996,0.000225,0.0959,0.20301507537688443,0.6796180332988182,0.8,0
0.0,0.048639994500978084,0,0.5715736040609136,0.709,0.8181818181818182,0.7708784196215527,1.0,0.028186528497409324,0.09397590361445783,0.0,0.066,0.4994974874371859,0.4853721874332298,0.8,19
0.37,0.03150729527360976,0,0.4609137055837564,0.799,0.09090909090909091,0.825296413443575,1.0,0.09792746113989638,0.0009387550200803213,0.189,0.11,0.7035175879396984,0.4609815426589747,0.8,100
0.21,0.03617764513933242,0,0.6294416243654822,0.928,0.8181818181818182,0.8593122838170283,0.0,0.09740932642487048,0.1927710843373494,9.22e-05,0.321,0.30552763819095474,0.6247390825567444,0.8,49
0.27,0.07940740401294943,0,0.18375634517766498,0.155,0.45454545454545453,0.5938442187817916,1.0,0.03564766839378238,0.7520080321285141,0.742,0.254,0.05597989949748744,0.34806386930296007,0.6,75
0.54,0.03665499079200236,0,0.582741116751269,0.734,0.0,0.793352200210865,1.0,0.029844559585492227,0.0008413654618473895,3.33e-05,0.183,0.8854271356783919,0.6163239813947373,0.8,103
0.45,0.0470521519219368,0,0.49746192893401014,0.15,0.8181818181818182,0.5643416014649575,1.0,0.054196891191709846,0.9929718875502008,0.931,0.0749,0.21306532663316582,0.5682781914106799,0.8,75
0.06,0.03373229882983487,0,0.6588832487309645,0.566,0.45454545454545453,0.7832528716497419,1.0,0.033367875647668396,0.7238955823293173,0.95,0.112,0.3708542713567839,0.3700138060253439,0.8,104
0.25,0.042795565267948435,0,0.4812182741116751,0.551,0.45454545454545453,0.7910215859275289,0.0,0.10880829015544041,0.8333333333333333,0.0,0.492,0.3778894472361809,0.5975543612247917,0.8,69
0.18,0.037591924839062915,0,0.6406091370558376,0.397,0.18181818181818182,0.6694227105414055,1.0,0.02663212435233161,0.573293172690763,0.827,0.155,0.5447236180904523,0.44783294709333854,0.8,110
0.56,0.06530241279133599,0,0.35736040609137054,0.871,0.6363636363636364,0.8478071879104008,0.0,0.07958549222797927,0.0004718875502008032,0.000764,0.238,0.07206030150753769,0.5999621977877488,0.8,28
0.07,0.03218398047083466,0,0.6690355329949239,0.929,0.36363636363636365,0.7539722175979875,0.0,0.08632124352331606,0.002640562248995984,0.57,0.0918,0.4040201005025126,0.5634666272208799,0.8,24
0.48,0.0351773195895973,0,0.36040609137055835,0.513,0.6363636363636364,0.8019902706102139,1.0,0.03295336787564767,0.39658634538152615,4.81e-05,0.195,0.1306532663316583,0.4364265404401492,0.8,28
0.22,0.02253052386775998,0,0.8751269035532995,0.611,0.0,0.7658657492185044,1.0,0.06652849740932643,0.008072289156626507,0.0359,0.0478,0.7809045226130653,0.5424987262298046,0.8,66
0.58,0.042108187528103726,0,0.4071065989847716,0.863,1.0,0.7809222573664059,0.0,0.04632124352331606,0.0007931726907630522,1.39e-06,0.174,0.5527638190954774,0.3354946337294348,0.8,44
0.26,0.03265044264262372,0,0.5522842639593909,0.688,0.5454545454545454,0.7591328635110888,0.0,0.07647668393782384,0.008895582329317269,0.0,0.563,0.314572864321608,0.656451851486613,0.8,69
0.08,0.027100249269899825,0,0.5258883248730964,0.993,1.0,0.7777222869615078,0.0,0.0745077720207254,0.0046285140562249,0.0188,0.066,0.4753768844221105,0.5365489867363541,0.8,24
0.41,0.04640563496996064,0,0.49441624365482234,0.821,0.0,0.8380962950631671,1.0,0.04207253886010363,0.04086345381526105,0.0,0.272,0.5417085427135678,0.575074371743668,0.8,19
