popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.82,192600,0,0.86497461928934,0.797,0.0,0.7951464032702588,1.0,0.06362694300518135,0.3232931726907631,2.69e-06,0.0845,0.7447236180904523,0.3944907384579984,0.8,59
0.19,254688,0,0.22741116751269036,0.194,0.18181818181818182,0.6844052309342803,1.0,0.03440414507772021,0.8534136546184738,0.00617,0.111,0.19899497487437187,0.4437445556596486,0.8,67
0.19,170906,0,0.5035532994923858,0.418,0.0,0.7771118879825388,1.0,0.04321243523316062,0.9056224899598394,0.0,0.111,0.7949748743718593,0.4909644494847394,0.8,56
0.31,155689,0,0.7126903553299492,0.581,0.7272727272727273,0.7637016073839779,0.0,0.5398963730569949,0.46385542168674704,0.0,0.338,0.5738693467336683,0.35531203260851696,0.8,102
0.0,153925,0,0.7025380710659898,0.775,0.36363636363636365,0.8377263562880343,0.0,0.0639378238341969,0.02791164658634538,0.0,0.427,0.6371859296482412,0.5012655523231925,0.8,74
0.12,149880,0,0.4091370558375635,0.53,0.9090909090909091,0.7496069400514214,1.0,0.03129533678756477,0.6445783132530121,6.03e-06,0.179,0.8110552763819096,0.25717831139161446,0.8,43
0.49,222720,0,0.6010152284263959,0.37,0.6363636363636364,0.7407839002645061,0.0,0.03295336787564767,0.820281124497992,5.68e-05,0.107,0.2100502512562814,0.5746840228128133,0.8,96
0.27,256720,1,0.5299492385786803,0.919,0.18181818181818182,0.8098514695817842,1.0,0.04103626943005182,5.35140562248996e-06,0.00154,0.0636,0.3236180904522613,0.369857666453002,0.8,61
0.24,126826,0,0.5928934010152284,0.452,0.7272727272727273,0.6800769472652275,1.0,0.04186528497409327,4.558232931726908e-05,0.955,0.358,0.3306532663316583,0.32056686882632346,0.8,24
0.22,222506,0,0.5604060913705584,0.862,0.5454545454545454,0.8108688012133992,1.0,0.04259067357512953,0.0014859437751004016,4.19e-05,0.114,0.7457286432160803,0.49320381966701177,0.8,66
0.39,178285,0,0.5928934010152284,0.592,0.0,0.7876921369513346,1.0,0.037512953367875655,0.3152610441767068,0.0,0.143,0.15376884422110554,0.5751729862104104,0.8,5
0.35,185855,0,0.4842639593908629,0.798,0.0,0.8346003736381628,1.0,0.03492227979274612,0.0035843373493975902,0.0,0.0745,0.6613065326633166,0.5422809526157487,0.8,51
0.5,222122,0,0.4558375634517767,0.985,0.5454545454545454,0.869781551153284,1.0,0.06352331606217616,0.0019377510040160643,0.136,0.111,0.2974874371859296,0.6369179691994149,0.8,94
0.26,268493,0,0.7147208121827411,0.921,0.18181818181818182,0.8518395205593473,1.0,0.03440414507772021,0.21184738955823293,0.0937,0.0788,0.6673366834170855,0.5258657528392748,0.8,75
0.23,294360,0,0.2,0.307,0.45454545454545453,0.7546011135157131,1.0,0.03730569948186528,0.7761044176706827,0.0,0.313,0.16884422110552766,0.332022582712884,0.6,88
0.43,92226,0,0.6477157360406092,0.576,0.6363636363636364,0.7832713685884986,1.0,0.036994818652849745,0.4357429718875502,0.0344,0.128,0.9115577889447236,0.7275693177522475,0.8,3
0.26,173893,0,0.5492385786802031,0.842,0.0,0.8518210236205908,1.0,0.045181347150259066,0.14558232931726905,3.05e-05,0.135,0.7507537688442211,0.4971278536561313,0.8,53
0.36,173720,0,0.42538071065989846,0.947,0.45454545454545453,0.8243160756894733,0.0,0.0550259067357513,5.441767068273093e-05,5.74e-06,0.185,0.4562814070351759,0.5465090478773236,0.8,60
0.53,169041,0,0.7086294416243655,0.743,0.7272727272727273,0.8143092318221334,0.0,0.03658031088082901,0.0002921686746987952,0.417,0.396,0.4381909547738693,0.44384317012639085,0.8,92
0.21,113493,0,0.5238578680203045,0.123,1.0,0.6443963524036772,1.0,0.030569948186528497,0.8664658634538153,0.0,0.296,0.385929648241206,0.3367067698831418,0.6,32
0.72,235626,0,0.53502538071066,0.859,0.6363636363636364,0.7925198379668164,1.0,0.07119170984455958,0.17670682730923692,0.0866,0.157,0.4452261306532663,0.30494058478378777,0.8,35
0.37,241584,0,0.8131979695431473,0.392,0.9090909090909091,0.7967186430645727,1.0,0.2373056994818653,0.8684738955823293,0.00289,0.127,0.49748743718592964,0.3287477606298177,0.8,111
0.48,283620,0,0.7289340101522842,0.728,1.0,0.7411908329171522,0.0,0.04155440414507772,0.00032730923694779116,0.347,0.0963,0.507537688442211,0.48500238318294625,0.8,74
0.66,134781,0,0.8690355329949239,0.656,0.45454545454545453,0.7964041951057099,1.0,0.07792746113989638,0.4859437751004016,0.0,0.559,0.9537688442211055,0.5502974869746724,0.8,113
0.18,222068,0,0.6812182741116751,0.971,0.8181818181818182,0.9249579194643286,1.0,0.24974093264248703,0.005210843373493976,0.000377,0.333,0.6030150753768844,0.7151685485594069,0.8,6
0.53,189973,0,0.6802030456852792,0.856,0.8181818181818182,0.8317148511921276,1.0,0.050569948186528504,0.0010742971887550202,0.131,0.164,0.770854271356784,0.50191887316536,0.8,50
0.4,198253,0,0.2751269035532995,0.743,0.18181818181818182,0.7897637940920778,1.0,0.05471502590673575,0.09337349397590361,1.41e-06,0.149,0.48542713567839196,0.5405100011505021,0.8,66
0.53,361386,0,0.2802030456852792,0.263,0.6363636363636364,0.770804431866526,1.0,0.03854922279792746,0.6114457831325301,0.0,0.0802,0.10020100502512562,0.5111680883585622,0.8,17
0.27,231376,0,0.6304568527918781,0.618,0.6363636363636364,0.7945545012300463,0.0,0.04248704663212435,0.678714859437751,0.234,0.0662,0.9668341708542714,0.39058314021333596,0.8,78
0.41,228336,0,0.6751269035532995,0.861,1.0,0.8761260011468102,1.0,0.051502590673575134,0.8152610441767069,0.0,0.201,0.749748743718593,0.5711503377545486,0.8,85
0.43,282947,1,0.46497461928934014,0.309,0.18181818181818182,0.6579916023898045,0.0,0.03233160621761658,0.8594377510040161,0.288,0.111,0.09919597989949748,0.39025853426030926,0.8,105
0.52,211644,0,0.3421319796954315,0.811,1.0,0.8250744501784955,1.0,0.03512953367875648,0.0004849397590361446,0.0213,0.182,0.22814070351758794,0.7191213451013264,0.8,5
0.0,158994,0,0.6974619289340103,0.717,1.0,0.7939071083735642,1.0,0.07823834196891191,0.07469879518072288,0.0,0.134,0.6884422110552765,0.36184524103019244,0.8,19
0.2,160200,0,0.5939086294416244,0.447,0.6363636363636364,0.763646116567708,0.0,0.02766839378238342,0.5783132530120482,0.0,0.095,0.6221105527638191,0.5460118666074979,0.8,22
0.0,229611,0,0.5898477157360406,0.942,0.5454545454545454,0.8579805042265505,1.0,0.0489119170984456,0.0020080321285140565,0.0,0.328,0.414070351758794,0.5341904574067682,0.8,47
0.69,135016,0,0.8517766497461928,0.473,0.9090909090909091,0.7712483583966853,0.0,0.06290155440414508,0.643574297188755,0.000459,0.0939,0.06472361809045227,0.4056834804332462,0.8,113
0.25,233200,0,0.5472081218274112,0.889,0.5454545454545454,0.8559458409633205,0.0,0.038652849740932645,0.000571285140562249,0.213,0.142,0.5376884422110553,0.542285061551863,0.8,75
0.35,294840,0,0.53502538071066,0.558,0.6363636363636364,0.7832713685884986,1.0,0.029637305699481867,0.07791164658634539,0.0,0.0917,0.31256281407035175,0.5749880840852687,0.8,71
0.0,198626,0,0.531979695431472,0.739,0.0,0.792593825721843,1.0,0.04,0.21586345381526104,0.0,0.0636,0.4824120603015075,0.34143204641454233,0.8,72
0.35,185400,1,0.6751269035532995,0.596,0.8181818181818182,0.7833083624660119,0.0,0.1440414507772021,0.16867469879518074,0.0,0.0451,0.5577889447236182,0.6992176585638445,0.8,9
0.22,212426,0,0.5208121827411167,0.976,0.18181818181818182,0.8321587777222869,1.0,0.07844559585492229,2.3694779116465866e-05,0.00601,0.232,0.38894472361809046,0.4354773761977549,0.8,101
0.0,336933,0,0.6862944162436548,0.67,0.8181818181818182,0.7826609696095296,0.0,0.05284974093264248,0.005672690763052208,0.00676,0.0805,0.728643216080402,0.3707575234620252,0.8,29
0.34,115800,0,0.33908629441624366,0.991,0.6363636363636364,0.8563157797384533,1.0,0.11813471502590675,0.0038955823293172695,0.0,0.374,0.6613065326633166,0.7456856170800257,0.8,89
0.59,213413,0,0.6609137055837564,0.889,0.45454545454545453,0.8193219022251818,1.0,0.07191709844559586,0.0030923694779116466,0.0,0.417,0.8170854271356783,0.43969314465098697,0.8,49
0.39,295066,0,0.4791878172588832,0.278,0.36363636363636365,0.5778443667573017,1.0,0.0355440414507772,0.7911646586345382,0.00683,0.101,0.4150753768844221,0.40955409825288036,0.8,40
0.31,234161,0,0.550253807106599,0.844,0.7272727272727273,0.7564878012688899,1.0,0.04248704663212435,0.0001746987951807229,0.153,0.27,0.08231155778894472,0.5671852144042865,0.8,80
0.0,253626,0,0.4467005076142132,0.838,0.8181818181818182,0.8015648410188113,1.0,0.04383419689119171,0.0959839357429719,0.0,0.473,0.6221105527638191,0.570764097759808,0.8,2
0.45,255633,0,0.6071065989847716,0.611,1.0,0.8215415348759779,1.0,0.02352331606217617,0.23192771084337352,0.0,0.152,0.4542713567839196,0.3409595187614023,0.6,73
0.56,265810,0,0.5380710659898478,0.557,0.6363636363636364,0.7982908828588868,1.0,0.03212435233160622,0.6506024096385542,0.00029,0.123,0.3608040201005025,0.35740759002679023,0.8,86
0.22,324493,0,0.5604060913705584,0.571,0.9090909090909091,0.7629617298337125,1.0,0.029637305699481867,0.4738955823293172,6.32e-05,0.0857,0.3326633165829146,0.380581989711224,0.8,53
0.47,240200,0,0.5654822335025381,0.898,1.0,0.8216710134472743,0.0,0.2590673575129534,0.5532128514056225,0.0,0.81,0.8311557788944723,0.4488848347385894,0.8,95
0.0,166253,0,0.6568527918781726,0.801,0.09090909090909091,0.8616798919778776,0.0,0.25803108808290154,0.045281124497991966,0.0,0.0628,0.5195979899497487,0.7400522656673734,0.8,36
0.62,242864,0,0.5847715736040608,0.591,0.0,0.7732830216599152,1.0,0.03440414507772021,0.7981927710843374,6.85e-05,0.266,0.48040201005025124,0.509561494337886,0.8,41
0.0,289240,0,0.26192893401015227,0.0478,0.36363636363636365,0.43397517710818856,1.0,0.05233160621761659,0.9969879518072289,0.902,0.113,0.0863316582914573,0.26860115378926086,0.6,16
0.25,242001,0,0.6771573604060914,0.0119,0.0,0.6169468952888296,1.0,0.06590673575129534,0.8704819277108433,0.0,0.288,0.41005025125628136,0.5476266785004026,0.8,54
0.0,173106,0,0.25380710659898476,0.168,0.09090909090909091,0.6056267687697685,0.0,0.034093264248704666,0.825301204819277,0.000135,0.136,0.14170854271356784,0.4407614680406949,0.6,72
0.46,155999,0,0.716751269035533,0.257,0.18181818181818182,0.6359987422081645,1.0,0.06103626943005182,0.9407630522088354,0.895,0.131,0.2592964824120603,0.5177506040136087,0.8,55
0.2,291573,0,0.7116751269035533,0.919,0.9090909090909091,0.8512291215803783,1.0,0.04248704663212435,0.2248995983935743,1.24e-05,0.291,0.6472361809045226,0.5423097151685485,0.8,75
0.44,138640,0,0.5918781725888325,0.513,1.0,0.7567467584114829,0.0,0.04870466321243524,0.6395582329317269,0.0,0.352,0.9597989949748743,0.625897802540966,0.8,85
0.33,147533,0,0.3472081218274112,0.989,0.7272727272727273,0.8786230878789559,0.0,0.11295336787564768,0.002108433734939759,0.016,0.0711,0.7386934673366834,0.5393101918051377,0.8,103
0.28,166546,0,0.32791878172588834,0.376,1.0,0.6230878789560328,1.0,0.029533678756476688,0.6626506024096386,0.0,0.723,0.36683417085427134,0.37537185871834067,0.6,44
0.03,161880,0,0.699492385786802,0.856,0.45454545454545453,0.8533932634149048,0.0,0.08424870466321244,0.04949799196787148,0.0,0.232,0.7095477386934673,0.5181697154972634,0.8,30
0.17,172333,0,0.21218274111675126,0.877,0.09090909090909091,0.7647374359543495,0.0,0.09647668393782384,5.7630522088353416e-06,0.92,0.201,0.3748743718592965,0.569962855217527,0.2,107
0.26,161315,0,0.433502538071066,0.537,0.45454545454545453,0.6561049146366276,0.0,0.03761658031088083,0.003403614457831325,0.0,0.103,0.4562814070351759,0.5758550696053777,0.8,35
0.05,197786,0,0.24873096446700507,0.417,0.9090909090909091,0.7395815992453247,0.0,0.04974093264248705,0.9799196787148594,7.65e-05,0.231,0.1628140703517588,0.3855907828345085,0.8,98
0.31,318511,0,0.45279187817258887,0.728,0.45454545454545453,0.784159221648817,0.0,0.12849740932642487,0.09176706827309236,0.000156,0.0599,0.40904522613065325,0.38494978880068376,0.8,16
0.12,236355,0,0.2751269035532995,0.989,0.09090909090909091,0.855668386881971,1.0,0.12642487046632125,7.8714859437751e-06,0.736,0.286,0.25829145728643216,0.5021366467794158,0.8,107
0.24,62826,0,0.582741116751269,0.225,0.6363636363636364,0.6299502432347447,1.0,0.05937823834196891,0.607429718875502,0.911,0.107,0.1035175879396985,0.44183800930263134,0.8,38
0.0,186080,0,0.4030456852791878,0.21,0.36363636363636365,0.6236242901799751,0.0,0.059481865284974095,0.9959839357429718,0.0427,0.395,0.19195979899497487,0.3138651940239633,0.8,98
0.0,197106,0,0.5573604060913706,0.891,0.5454545454545454,0.8413702532230916,1.0,0.03637305699481865,0.014156626506024096,0.00323,0.0661,0.5105527638190955,0.460184409052808,0.8,31
0.22,292800,0,0.7269035532994924,0.922,0.9090909090909091,0.8376523685330077,0.0,0.04062176165803109,0.00022991967871485944,0.00292,0.0966,0.7547738693467336,0.35952780106174903,0.8,46
0.34,165906,1,0.7258883248730964,0.564,0.18181818181818182,0.7836598043023879,0.0,0.19481865284974095,0.6556224899598394,0.0,0.0995,0.8824120603015075,0.539893660733363,0.6,9
0.0,208000,0,0.6934010152284265,0.963,0.5454545454545454,0.8746462460462793,0.0,0.24974093264248703,0.03905622489959839,0.0,0.355,0.7206030150753768,0.5750373913186397,0.8,47
0.51,206666,0,0.7472081218274111,0.719,0.7272727272727273,0.8451621256682019,1.0,0.036994818652849745,0.25702811244979923,0.0,0.0909,0.6592964824120603,0.369857666453002,0.8,1
0.47,330786,0,0.5269035532994925,0.429,1.0,0.7736159665575346,0.0,0.032849740932642486,0.6606425702811245,0.0,0.111,0.39798994974874374,0.5320702463718094,0.8,54
0.2,130136,0,0.449746192893401,0.057,0.0,0.3994043985720363,1.0,0.05958549222797928,0.9959839357429718,0.963,0.0892,0.4542713567839196,0.7232672616406159,0.6,79
0.0,175986,0,0.6020304568527919,0.287,0.09090909090909091,0.6854780533821652,1.0,0.04860103626943005,0.7670682730923695,0.0,0.153,0.6422110552763819,0.31686882632348834,0.8,14
0.4,185769,0,0.7248730964467005,0.696,0.18181818181818182,0.8218929767123541,1.0,0.20932642487046635,0.28614457831325296,0.0,0.0977,0.3185929648241206,0.6167307660700491,0.8,20
0.68,211600,0,0.5411167512690356,0.918,0.36363636363636365,0.8774207868597746,1.0,0.06383419689119171,0.008975903614457832,0.0,0.643,0.6653266331658292,0.38009302631362685,0.8,73
0.11,128451,0,0.8781725888324873,0.153,0.36363636363636365,0.7572091818803988,0.0,0.17305699481865286,0.00819277108433735,0.887,0.0893,0.9226130653266332,0.35317538582910113,0.8,112
0.16,182608,0,0.7441624365482233,0.342,0.8181818181818182,0.6232913452823557,0.0,0.29430051813471503,0.10240963855421686,0.00699,0.146,0.4864321608040201,0.7562825633187055,0.8,108
0.52,225320,0,0.5593908629441625,0.847,0.9090909090909091,0.7883765236853301,1.0,0.0472538860103627,0.01987951807228916,0.0,0.132,0.4472361809045226,0.46009812139440853,0.8,17
0.47,334733,0,0.36040609137055835,0.884,0.45454545454545453,0.8040434308122005,1.0,0.21036269430051815,0.5823293172690762,0.0,0.97,0.6422110552763819,0.4280196571503706,0.8,12
0.16,315218,0,0.5908629441624366,0.957,0.5454545454545454,0.8436268797514012,1.0,0.08590673575129534,0.00047389558232931726,0.693,0.327,0.2150753768844221,0.7149261213286655,0.8,6
0.44,156466,0,0.534010152284264,0.642,0.18181818181818182,0.6907126870502931,1.0,0.07067357512953368,0.3855421686746988,0.0,0.955,0.7889447236180905,0.3797684203606002,0.8,40
0.6,235200,0,0.42233502538071066,0.358,0.9090909090909091,0.7583005012670402,1.0,0.047875647668393785,0.4779116465863454,0.0,0.111,0.11658291457286432,0.3313569350623736,0.6,35
0.55,97297,0,0.8223350253807107,0.0774,0.0,0.5949170412296764,1.0,0.05450777202072539,0.9307228915662651,0.0325,0.418,0.4442211055276382,0.4561617605969462,0.6,105
0.57,293268,0,0.2741116751269036,0.612,0.9090909090909091,0.8033220502006917,1.0,0.03481865284974093,0.17469879518072287,0.205,0.119,0.11658291457286432,0.6591432046414542,0.8,8
0.0,224945,0,0.581725888324873,0.265,0.5454545454545454,0.7071564656049423,1.0,0.03129533678756477,0.8303212851405622,2.31e-05,0.133,0.39798994974874374,0.5908978847196883,0.8,31
0.52,198762,0,0.4934010152284264,0.892,0.6363636363636364,0.8508961766827589,1.0,0.0627979274611399,0.07771084337349397,0.0,0.0532,0.3628140703517588,0.29988659336324636,0.8,99
0.6,204732,0,0.5086294416243655,0.315,0.9090909090909091,0.6403455228159739,1.0,0.04238341968911917,0.9748995983935743,0.933,0.183,0.26532663316582916,0.349949870979406,0.8,111
0.47,271120,0,0.24568527918781727,0.991,0.6363636363636364,0.8647318868727225,1.0,0.14093264248704665,1.0240963855421687e-05,0.000272,0.239,0.12663316582914572,0.4249050835757605,0.8,76
0.18,254000,0,0.5106598984771573,0.459,0.36363636363636365,0.7255424227290383,0.0,0.036994818652849745,0.7289156626506024,0.0353,0.101,0.3798994974874372,0.739715332906004,0.8,34
0.28,193040,0,0.21015228426395938,0.818,0.0,0.8519874960694005,1.0,0.03761658031088083,0.045080321285140564,0.0,0.37,0.4934673366834171,0.8147362884801866,0.8,66
0.43,260257,1,0.8639593908629442,0.61,0.45454545454545453,0.7545641196381998,0.0,0.23212435233160622,0.7379518072289156,6.14e-06,0.17,0.6432160804020101,0.4928340154167282,0.8,59
0.45,187791,0,0.8274111675126903,0.878,1.0,0.8523574348445331,0.0,0.04455958549222798,0.004156626506024096,0.639,0.0567,0.7949748743718593,0.5177875844386371,0.8,74
0.26,140560,1,0.5634517766497462,0.508,0.0,0.6784677135934003,1.0,0.11191709844559586,0.36244979919678716,0.000968,0.12,0.9658291457286432,0.5014422365761058,0.8,54
0.42,195692,1,0.8690355329949239,0.509,0.36363636363636365,0.7674934798290881,0.0,0.08818652849740932,0.039859437751004013,4.48e-05,0.12,0.39899497487437185,0.5341329323011685,0.8,37
0.0,245426,0,0.6812182741116751,0.98,0.0,0.8464569113811664,1.0,0.04393782383419689,0.006887550200803213,0.000199,0.0852,0.8723618090452261,0.5095450585934289,0.8,80
0.35,430927,0,0.6304568527918781,0.554,0.45454545454545453,0.8154375450862882,1.0,0.028704663212435234,0.4588353413654619,3.84e-05,0.206,0.542713567839196,0.6076952155547884,0.6,104
0.39,405520,0,0.4182741116751269,0.418,0.8181818181818182,0.8025636757116696,1.0,0.03523316062176166,0.2700803212851406,0.0,0.102,0.2663316582914573,0.5807611393258058,0.8,83
0.19,176431,0,0.1319796954314721,0.941,0.18181818181818182,0.7634796441188982,0.0,0.09875647668393782,5.251004016064257e-06,0.89,0.106,0.2924623115577889,0.7392715678056637,0.6,62
0.45,286666,0,0.7451776649746192,0.824,0.6363636363636364,0.73246027782402,1.0,0.0510880829015544,0.05612449799196787,0.00237,0.0606,0.9155778894472362,0.3925431027398386,0.8,28
0.19,285050,0,0.6649746192893401,0.73,0.7272727272727273,0.8478626787266708,1.0,0.038445595854922285,0.038755020080321285,0.00175,0.0969,0.5015075376884423,0.4111853458902421,0.8,75
0.52,238318,0,0.5492385786802031,0.21,0.45454545454545453,0.4976971311247988,0.0,0.038652849740932645,0.8885542168674699,0.868,0.0876,0.04633165829145729,0.4927271830777575,0.8,48
0.0,211013,0,0.5431472081218275,0.522,0.18181818181818182,0.7706009655402031,1.0,0.03761658031088083,0.13152610441767068,0.0,0.438,0.3065326633165829,0.31660996334828984,0.8,64
0.35,208789,0,0.6893401015228428,0.737,0.09090909090909091,0.8254813828311414,1.0,0.22176165803108808,0.3815261044176707,0.0,0.624,0.685427135678392,0.7070328550531696,0.8,40
0.49,213552,0,0.6142131979695431,0.705,0.09090909090909091,0.8332316001701717,0.0,0.0866321243523316,0.15562248995983935,0.00036,0.125,0.6894472361809045,0.46809411107276105,0.8,90
0.24,1556883,0,0.5360406091370559,0.78,0.18181818181818182,0.8135323603943547,1.0,0.12538860103626942,0.02781124497991968,0.0168,0.185,0.3306532663316583,0.5138840951300889,0.8,13
0.71,204676,0,0.4558375634517767,0.831,0.45454545454545453,0.8298281634389508,0.0,0.08652849740932643,0.002580321285140562,0.00119,0.0998,0.21206030150753769,0.5756249691829791,0.8,76
0.48,432963,0,0.9055837563451777,0.708,0.36363636363636365,0.7489410502561825,0.0,0.08103626943005182,0.03965863453815261,0.00147,0.0335,0.9537688442211055,0.521843104383413,0.8,108
0.23,265413,0,0.5522842639593909,0.269,0.09090909090909091,0.7103194421323271,1.0,0.030984455958549224,0.7841365461847389,1.83e-05,0.0839,0.1899497487437186,0.36081389806551284,0.8,75
0.26,123666,0,0.5370558375634518,0.93,0.6363636363636364,0.8459205001572239,1.0,0.037720207253886015,0.0022690763052208834,0.0275,0.406,0.9618090452261306,0.4470440313594004,0.8,53
0.83,135090,1,0.93502538071066,0.537,0.8181818181818182,0.8103138930507001,0.0,0.0833160621761658,0.5582329317269077,0.00404,0.102,0.714572864321608,0.5259808030504741,0.8,83
0.35,266874,0,0.16954314720812183,0.398,0.7272727272727273,0.757505132900505,1.0,0.033575129533678756,0.6485943775100402,0.0199,0.111,0.21809045226130652,0.2924946172936903,0.8,66
0.82,173306,0,0.5238578680203045,0.467,0.0,0.801786804283891,1.0,0.03129533678756477,0.6646586345381527,0.0,0.0853,0.38793969849246235,0.54591736107687,0.8,19
0.46,264164,0,0.5736040609137055,0.526,0.8181818181818182,0.7480901910733774,1.0,0.059896373056994814,0.5200803212851406,4.47e-06,0.715,0.7195979899497487,0.575136005785382,0.8,28
0.25,225933,0,0.38578680203045684,0.946,0.6363636363636364,0.828903316501119,1.0,0.05844559585492228,0.041767068273092366,0.0669,0.91,0.38090452261306534,0.5471829134000624,0.8,66
0.12,120685,0,0.884263959390863,0.719,0.45454545454545453,0.802896620609289,1.0,0.052642487046632123,0.11546184738955824,0.0,0.281,0.25025125628140704,0.3595442368062061,0.8,46
0.33,244680,0,0.5096446700507614,0.183,0.18181818181818182,0.6919149880694744,0.0,0.03191709844559586,0.8132530120481928,0.0,0.102,0.22010050251256283,0.46116644478411645,0.6,22
0.74,241093,0,0.6030456852791878,0.5,0.45454545454545453,0.8128479736603592,0.0,0.02642487046632124,0.07630522088353414,9.86e-05,0.184,0.5396984924623116,0.4314218562529789,0.8,80
0.42,233560,0,0.42842639593908627,0.715,0.18181818181818182,0.7501803451528772,1.0,0.032849740932642486,0.3232931726907631,0.0179,0.126,0.5889447236180905,0.6767746495077495,0.8,96
0.0,211160,0,0.7949238578680203,0.933,0.8181818181818182,0.8597007195309176,0.0,0.11295336787564768,0.07510040160642571,0.0,0.317,0.892462311557789,0.5258164456059037,0.8,47
0.39,176120,0,0.4263959390862944,0.174,0.18181818181818182,0.6330022381295896,0.0,0.14196891191709846,0.9036144578313253,0.0,0.376,0.135678391959799,0.7082080107818484,0.6,96
0.23,206234,0,0.5715736040609136,0.397,0.5454545454545454,0.7423746369975769,0.0,0.03512953367875648,0.3855421686746988,0.0,0.107,0.19899497487437187,0.5669715497263449,0.8,22
0.76,255626,0,0.3715736040609137,0.94,0.09090909090909091,0.821486044059708,0.0,0.07212435233160622,0.0007720883534136547,9.42e-05,0.188,0.3708542713567839,0.5349752642045922,0.8,0
0.21,220204,0,0.14111675126903556,0.962,0.9090909090909091,0.8305495440504597,1.0,0.08373056994818653,3.895582329317269e-06,0.457,0.443,0.09396984924623115,0.5906308038722613,0.8,68
0.38,307453,0,0.32588832487309644,0.981,0.6363636363636364,0.8023972032628599,1.0,0.43937823834196893,0.06124497991967871,0.837,0.705,0.037587939698492466,0.6574667587068356,0.8,38
0.48,351236,0,0.633502538071066,0.124,0.45454545454545453,0.7091726319294156,1.0,0.029015544041450778,0.9206827309236948,0.0,0.12,0.207035175879397,0.32055454201798067,0.8,17
0.08,295004,0,0.08588832487309644,0.16,0.7272727272727273,0.4973271923496661,1.0,0.04269430051813472,0.7389558232931727,0.964,0.122,0.037286432160804024,0.32330752921453576,0.8,18
0.51,282950,0,0.6010152284263959,0.49,0.9090909090909091,0.7587999186134694,1.0,0.027253886010362695,0.39658634538152615,0.0,0.333,0.4391959798994975,0.41086895780944394,0.8,54
0.01,191079,0,0.6253807106598985,0.805,0.6363636363636364,0.7882655420527902,1.0,0.04051813471502591,0.007791164658634539,0.0,0.37,0.28140703517587945,0.3616562299689364,0.8,31
0.07,292533,0,0.8233502538071067,0.644,0.6363636363636364,0.7470358655642491,0.0,0.03419689119170985,0.11746987951807229,0.00305,0.303,0.91356783919598,0.43180398731160524,0.8,33
0.23,225160,0,0.7888324873096447,0.949,0.18181818181818182,0.8701514899284168,1.0,0.06062176165803109,0.3072289156626506,1.63e-05,0.299,0.8542713567839196,0.4519501010798284,0.8,75
0.22,67333,0,0.334010152284264,0.273,0.2727272727272727,0.6723452268649538,0.0,0.0489119170984456,0.9959839357429718,0.102,0.143,0.13467336683417086,0.37583205956313787,0.8,67
0.02,140500,1,0.7817258883248731,0.787,1.0,0.8468453470950558,0.0,0.060414507772020724,0.19879518072289157,0.0,0.262,0.5155778894472361,0.4930148086057558,0.8,106
0.0,149306,0,0.6142131979695431,0.497,0.09090909090909091,0.7926863104156261,1.0,0.033056994818652846,0.7299196787148594,3.95e-05,0.102,0.7236180904522613,0.5177834755025228,0.8,14
0.34,162708,1,0.7035532994923858,0.486,0.9090909090909091,0.7521040267835674,0.0,0.06414507772020725,0.41365461847389556,1.13e-06,0.173,0.31055276381909547,0.38213927649852897,0.8,83
0.0,155788,0,0.23553299492385787,0.246,0.45454545454545453,0.6915820431718549,1.0,0.037927461139896375,0.9799196787148594,0.902,0.13,0.18391959798994975,0.4262445967490097,0.6,16
0.59,202724,0,0.5390862944162437,0.566,0.7272727272727273,0.791576494090228,1.0,0.02829015544041451,0.6586345381526105,0.0,0.965,0.4562814070351759,0.4339529608993639,0.8,39
0.41,211373,0,0.5055837563451777,0.645,0.6363636363636364,0.8116271757024212,1.0,0.029740932642487047,0.5481927710843374,0.0,0.693,0.34673366834170855,0.5674810578045133,0.8,12
0.0,130306,0,0.3715736040609137,0.0467,0.8181818181818182,0.534709505576827,1.0,0.038860103626943004,0.9307228915662651,8.87e-05,0.194,0.3517587939698492,0.3367067698831418,0.6,16
0.42,102187,1,0.7796954314720812,0.805,0.5454545454545454,0.7582820043282836,0.0,0.2383419689119171,0.02178714859437751,0.000264,0.181,0.2542713567839196,0.5590618477063919,0.8,49
0.17,361411,0,0.5116751269035533,0.86,0.0,0.8619203521817139,1.0,0.12124352331606218,0.003172690763052209,1.1e-05,0.0603,0.17386934673366833,0.6982027513436221,0.8,24
0.56,149722,0,0.8192893401015229,0.888,0.8181818181818182,0.8248524869134158,0.0,0.04652849740932643,0.08112449799196787,0.000881,0.158,0.5517587939698493,0.501384711470506,0.8,74
0.48,332898,0,0.4121827411167513,0.822,0.8181818181818182,0.8390026450622422,1.0,0.07025906735751296,0.6716867469879518,0.0,0.795,0.5366834170854272,0.5246618345577962,0.8,12
0.51,179999,0,0.6609137055837564,0.753,0.2727272727272727,0.8245010450770396,0.0,0.053678756476683936,0.11044176706827309,0.0,0.249,0.35678391959798994,0.5093190671071446,0.8,74
0.16,119000,0,0.6639593908629442,0.668,0.36363636363636365,0.7824760002219632,0.0,0.037720207253886015,0.428714859437751,0.887,0.108,0.3165829145728643,0.7152055289844353,0.6,112
