popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.21,0.046973294420115726,0,0.5258883248730964,0.983,0.09090909090909091,0.8788450511440355,1.0,0.061139896373056994,0.004598393574297189,0.000345,0.353,0.8150753768844222,0.5960545995430863,0.8,61
0.45,0.028632337876709255,1,0.8345177664974619,0.851,0.2727272727272727,0.8234097256903982,0.0,0.29430051813471503,0.21686746987951808,0.0,0.293,0.927638190954774,0.3836226024357773,0.8,9
0.39,0.039847860393581035,0,0.6771573604060914,0.839,0.45454545454545453,0.7842702032813569,0.0,0.4145077720207254,0.6234939759036144,0.0,0.177,0.6894472361809045,0.7560853343852209,0.8,69
0.22,0.02822659407193981,1,0.5370558375634518,0.691,0.09090909090909091,0.6442113830161108,1.0,0.9367875647668394,0.8815261044176707,0.0,0.852,0.07969849246231156,0.4623251647683381,0.6,18
0.43,0.03546315416641606,0,0.5705583756345178,0.845,0.8181818181818182,0.8106468379483195,1.0,0.030984455958549224,0.03544176706827309,0.0,0.279,0.9658291457286432,0.6901574544318985,0.8,100
0.63,0.041897200749623616,0,0.42233502538071066,0.363,0.5454545454545454,0.7613339992231285,1.0,0.030466321243523317,0.5140562248995985,1.3e-05,0.106,0.47135678391959795,0.5755017010995513,1.0,51
0.0,0.0587135152784023,0,0.818274111675127,0.96,0.18181818181818182,0.8169357971255756,1.0,0.05046632124352332,0.005240963855421687,0.869,0.0514,0.8723618090452261,0.5259191690087602,0.8,23
0.34,0.05625041171062543,0,0.41421319796954315,0.731,0.2727272727272727,0.8003995338771432,0.0,0.04455958549222798,0.2028112449799197,0.764,0.604,0.3256281407035176,0.46027891458343606,0.8,54
0.32,0.029595048589013986,0,0.5604060913705584,0.13,0.8181818181818182,0.7568762369827793,0.0,0.10673575129533679,1.0,0.699,0.127,0.35778894472361805,0.25439656164225954,0.6,16
0.51,0.0851527362884848,0,0.3695431472081218,0.603,0.5454545454545454,0.7482381665834303,1.0,0.03689119170984456,0.02178714859437751,7.67e-05,0.0898,0.08904522613065327,0.5497099091103331,0.8,9
0.0,0.030677286652747267,1,0.7543147208121828,0.467,0.0,0.8157519930451509,1.0,0.06549222797927462,0.03453815261044177,0.0391,0.0716,0.12562814070351758,0.3954357937642785,0.8,3
0.36,0.04058545489608662,0,0.5868020304568528,0.691,0.09090909090909091,0.8264802175239998,1.0,0.0338860103626943,0.6345381526104418,0.0,0.135,0.5839195979899497,0.6586254786910573,0.8,35
0.28,0.03451648226804104,0,0.7522842639593909,0.604,0.6363636363636364,0.8245380389545529,1.0,0.0566839378238342,0.7700803212851406,0.0,0.14,0.721608040201005,0.45995841756652367,0.8,98
0.59,0.03178472856694152,0,0.35532994923857864,0.293,0.18181818181818182,0.7404139614893734,1.0,0.02673575129533679,0.7610441767068273,8.21e-06,0.104,0.1628140703517588,0.39727248820735334,0.8,92
0.49,0.04312149687959147,0,0.5756345177664974,0.796,0.5454545454545454,0.8508036919889758,1.0,0.037720207253886015,0.024799196787148595,0.0,0.124,0.3065326633165829,0.5258739707115033,0.8,108
0.72,0.07516590148158543,0,0.5187817258883249,0.942,0.0,0.723674231914618,1.0,0.0444559585492228,0.17469879518072287,1.87e-05,0.139,0.5005025125628141,0.4023018260112092,0.8,106
0.53,0.03757664977817748,0,0.39390862944162436,0.51,0.0,0.6908421656215895,1.0,0.06155440414507772,0.7449799196787149,3.7e-05,0.109,0.5899497487437185,0.616319872458623,0.6,56
0.01,0.03524720299314818,0,0.4720812182741117,0.731,0.18181818181818182,0.7202522982446404,1.0,0.07502590673575131,0.4497991967871486,0.00111,0.297,0.6412060301507538,0.5328591621057475,0.8,85
0.38,0.055662321866536066,0,0.6416243654822336,0.678,0.2727272727272727,0.8014723563250281,1.0,0.08963730569948186,0.5793172690763052,0.0,0.211,0.7085427135678392,0.5833990763111615,0.8,62
0.29,0.044090508554511444,0,0.6964467005076143,0.285,0.45454545454545453,0.714333277842517,1.0,0.030155440414507774,0.6917670682730923,0.0,0.129,0.6753768844221106,0.4273088112026034,0.8,0
0.46,0.047334740548317406,0,0.7431472081218274,0.892,0.0,0.8089081257051958,1.0,0.036269430051813475,0.1184738955823293,0.0,0.271,0.40603015075376886,0.4316642834837204,0.8,105
0.21,0.04645909768305967,0,0.334010152284264,0.0405,0.09090909090909091,0.45589404953480195,1.0,0.06155440414507772,0.9969879518072289,0.896,0.083,0.06824120603015076,0.30759084857748625,0.6,98
0.06,0.04061371375872468,0,0.5654822335025381,0.832,0.18181818181818182,0.7920944083754139,0.0,0.03367875647668394,0.0008714859437751004,0.00128,0.0975,0.7537688442211056,0.5863534013773154,0.8,82
0.33,0.06999338398925399,0,0.3431472081218274,0.0761,0.6363636363636364,0.5929933595989862,1.0,0.04093264248704663,0.7720883534136547,0.0,0.109,0.2904522613065326,0.35110448202751343,0.8,43
0.44,0.03687304228614199,0,0.6243654822335025,0.944,0.8181818181818182,0.8400569705713703,1.0,0.2072538860103627,0.18775100401606426,0.0,0.374,0.785929648241206,0.389075160659402,0.8,97
0.48,0.05139790674384391,0,0.33807106598984776,0.559,0.9090909090909091,0.8015463440800547,1.0,0.035751295336787565,0.49497991967871485,0.0,0.0712,0.3919597989949749,0.5330933714642605,1.0,85
0.4,0.05265466237819332,0,0.6345177664974619,0.635,0.6363636363636364,0.7701570390100438,1.0,0.02766839378238342,0.5682730923694779,0.000126,0.158,0.8974874371859297,0.49296550137238465,0.8,40
0.51,0.014664058450020478,0,0.6812182741116751,0.168,0.8181818181818182,0.49986127295932514,1.0,0.05274611398963731,0.8443775100401606,0.0282,0.265,0.2984924623115578,0.4108401952566441,0.8,94
0.11,0.04919829797634084,0,0.33096446700507615,0.564,1.0,0.6509812626010395,1.0,0.08911917098445596,0.7720883534136547,0.896,0.0958,0.4914572864321608,0.7701502227043373,0.6,54
0.38,0.03884447983166883,0,0.668020304568528,0.575,0.8181818181818182,0.7765939736973531,1.0,0.02860103626943005,0.0038755020080321286,0.0,0.135,0.8241206030150753,0.4110004437651003,0.8,112
0.45,0.031862631377457255,1,0.818274111675127,0.535,0.8181818181818182,0.7830679022621756,1.0,0.04186528497409327,0.2660642570281125,0.000164,0.112,0.40603015075376886,0.3308145554952911,0.8,33
0.43,0.04856266450524555,0,0.5654822335025381,0.536,0.36363636363636365,0.7744668257403399,1.0,0.03243523316062177,0.7339357429718876,0.0,0.0858,0.392964824120603,0.5294980523642818,0.8,12
0.28,0.012983801752622297,0,0.3370558375634518,0.989,0.8181818181818182,0.8416107134269278,1.0,0.09544041450777202,0.023694779116465864,0.0,0.502,0.5045226130653266,0.7630130006738655,0.8,38
0.24,0.029501106964568542,0,0.5380710659898478,0.134,0.6363636363636364,0.755008046168359,1.0,0.046217616580310886,0.8765060240963856,4.43e-06,0.134,0.5618090452261307,0.3157676314448663,0.8,45
0.47,0.061045444260825484,0,0.37360406091370557,0.0854,0.9090909090909091,0.6160775391672678,1.0,0.051295336787564774,0.92570281124498,0.0,0.11,0.20402010050251257,0.43801258978025404,1.0,4
0.67,0.03899532105791253,0,0.749238578680203,0.932,0.7272727272727273,0.8810646837948318,0.0,0.09937823834196892,0.07429718875502007,0.000121,0.0623,0.6271356783919598,0.5218102328944989,0.8,25
0.33,0.025691315841479236,1,0.9086294416243655,0.479,1.0,0.7483861420934835,0.0,0.2829015544041451,0.20883534136546184,0.0,0.0902,0.7226130653266332,0.600106010551748,0.8,36
0.19,0.03286925788980762,0,0.6771573604060914,0.647,0.09090909090909091,0.7760575624734105,1.0,0.3284974093264249,0.5431726907630523,0.0,0.172,0.4462311557788945,0.28435070591522443,0.6,60
0.63,0.0401879214365431,0,0.7258883248730964,0.912,0.18181818181818182,0.8292362613987384,0.0,0.03523316062176166,0.004307228915662651,0.00106,0.0849,0.5226130653266332,0.5177670397580658,0.8,25
0.49,0.03893040204914942,0,0.667005076142132,0.702,0.8181818181818182,0.7729685737010524,0.0,0.04269430051813472,0.285140562248996,0.00573,0.106,0.4211055276381909,0.4884949788800683,0.6,110
0.01,0.036617757831094104,0,0.7756345177664975,0.776,1.0,0.8176016869208146,0.0,0.034093264248704666,0.12449799196787148,0.000512,0.327,0.7758793969849247,0.4927436188222145,0.8,51
0.35,0.04289733536109767,0,0.6152284263959391,0.742,0.8181818181818182,0.7110038288663226,0.0,0.10010362694300519,0.39457831325301207,0.0,0.317,0.7949748743718593,0.540682576467301,0.8,63
0.19,0.055229464828694966,0,0.5644670050761422,0.761,0.36363636363636365,0.8174907052882747,0.0,0.027564766839378238,0.0010140562248995985,0.0,0.345,0.24120603015075376,0.4451621386190687,0.8,50
0.6,0.058974336943021156,0,0.4984771573604061,0.613,0.0,0.8131994154967352,1.0,0.027564766839378238,0.005130522088353413,0.0,0.107,0.1758793969849246,0.31189701362523214,0.8,39
0.18,0.03747220654937329,0,0.449746192893401,0.957,0.6363636363636364,0.822151933854947,1.0,0.06746113989637306,0.00010542168674698795,0.328,0.0919,0.27437185929648245,0.6985109215521916,0.8,46
0.17,0.01615070375069573,0,0.13807106598984772,0.969,0.36363636363636365,0.8253334073210883,1.0,0.11295336787564768,4.829317269076305e-06,0.0104,0.109,0.08462311557788944,0.6271428101835872,0.8,42
0.11,0.84920173486504,0,0.8741116751269036,0.805,1.0,0.7966631522483029,0.0,0.07367875647668394,0.0055020080321285135,0.577,0.135,0.5477386934673367,0.5313100931906711,0.8,13
0.27,0.014414311204543567,0,0.716751269035533,0.537,0.36363636363636365,0.6755082033923384,1.0,0.030569948186528497,0.08734939759036144,0.979,0.124,0.27236180904522617,0.41153049652384005,0.8,46
0.57,0.052163187294204355,0,0.6111675126903553,0.955,0.5454545454545454,0.825758836912491,1.0,0.15958549222797927,0.000992971887550201,0.0133,0.207,0.19396984924623117,0.5177629308219516,0.8,22
0.03,0.03773913823834632,0,0.5715736040609136,0.879,0.0,0.8285888685422562,0.0,0.0939896373056995,0.0012550200803212851,1.76e-05,0.166,0.6050251256281407,0.439709580395444,0.8,20
0.56,0.06922142059975617,0,0.7076142131979695,0.464,0.45454545454545453,0.7528069104563194,0.0,0.026321243523316062,0.7188755020080321,0.0112,0.0457,0.38391959798994973,0.44784938283779563,0.8,80
0.31,0.022950778980370592,0,0.4934010152284264,0.391,0.0,0.7238592013021845,1.0,0.042279792746113994,0.9307228915662651,0.000874,0.149,0.8834170854271357,0.6916900876025179,0.8,16
0.25,0.04449625235928089,0,0.5411167512690356,0.865,0.18181818181818182,0.8567042154523427,1.0,0.04041450777202073,0.0010140562248995985,0.0,0.894,0.23618090452261306,0.46580543365711746,0.8,44
0.44,0.04019078551045912,0,0.8152284263959392,0.663,0.7272727272727273,0.8188409818175091,0.0,0.035025906735751296,0.39658634538152615,0.00238,0.165,0.8331658291457286,0.5013395131732492,0.8,32
0.68,0.03823347739625131,0,0.5197969543147208,0.97,0.7272727272727273,0.8442927695466399,0.0,0.21968911917098446,0.030120481927710843,0.0,0.0994,0.4291457286432161,0.3901517019213385,0.8,3
0.28,0.04816474916917989,0,0.43147208121827413,0.778,0.6363636363636364,0.8493609307659581,1.0,0.057305699481865285,0.7379518072289156,2.13e-05,0.141,0.7095477386934673,0.291200302417698,0.8,45
0.41,0.0682285416422027,0,0.334010152284264,0.649,0.6363636363636364,0.7787951094093927,0.0,0.18134715025906736,0.570281124497992,0.0,0.0494,0.3407035175879397,0.7468936442976184,0.8,111
0.52,0.044628572574201,0,0.49238578680203043,0.412,0.18181818181818182,0.7586519431034163,1.0,0.038341968911917094,0.5993975903614458,0.0,0.117,0.2221105527638191,0.37592245615765163,0.6,74
0.2,0.033508328249602135,0,0.5644670050761422,0.319,0.18181818181818182,0.6830919482825591,1.0,0.04870466321243524,0.7018072289156626,0.000155,0.198,0.4482412060301508,0.3462723731571421,0.8,7
0.39,0.03325399848585959,0,0.8741116751269036,0.76,0.0,0.8062445665242403,1.0,0.06238341968911917,0.06576305220883534,0.00534,0.118,0.40904522613065325,0.6574297782818073,0.8,39
0.22,0.04521360740611327,0,0.8294416243654822,0.509,0.5454545454545454,0.7854170134842683,1.0,0.14196891191709846,0.03604417670682731,0.0,0.14,0.7407035175879397,0.39035303979093733,0.8,66
0.31,0.02101428313661919,0,0.19390862944162437,0.923,0.5454545454545454,0.5160091004938682,1.0,0.04963730569948187,0.15562248995983935,0.947,0.72,1.0050251256281408e-05,0.37667439146656145,0.6,101
0.16,0.0934323921031754,0,0.20609137055837565,0.928,0.8181818181818182,0.7153321125353754,0.0,0.08974093264248705,2.248995983935743e-05,0.699,0.307,0.19597989949748745,0.4915684630935358,0.8,6
0.48,0.05448614217835734,0,0.28121827411167516,0.427,0.6363636363636364,0.7474058043393818,1.0,0.03191709844559586,0.7058232931726908,0.000221,0.267,0.563819095477387,0.5967818812353105,0.6,9
0.38,0.03755908345815922,0,0.7563451776649747,0.143,1.0,0.6156891034533785,0.0,0.046424870466321246,0.967871485943775,0.958,0.105,0.20301507537688443,0.324474467070986,0.6,104
0.24,0.06306538012466359,0,0.41522842639593904,0.942,1.0,0.8334535634352513,0.0,0.08787564766839379,0.0006104417670682731,0.0729,0.123,0.14170854271356784,0.37990812418848513,0.8,41
0.35,0.03671609103554411,0,0.7776649746192894,0.582,0.9090909090909091,0.8294027338475481,1.0,0.03968911917098446,0.6576305220883535,0.228,0.0649,0.9547738693467336,0.5087191624344625,0.8,90
0.39,0.07581948314922111,0,0.6720812182741117,0.706,0.36363636363636365,0.7395446053678116,1.0,0.04207253886010363,0.0046285140562249,0.859,0.108,0.037487437185929645,0.5012162450898213,0.8,108
0.0,0.05682551775296217,0,0.06629441624365481,0.103,0.0,0.5461221167896713,1.0,0.03968911917098446,0.9829317269076305,0.966,0.0811,0.03537688442211055,0.302491658859688,1.0,59
0.39,0.029692045225636517,0,0.5360406091370559,0.777,0.6363636363636364,0.7974585206148382,1.0,0.034093264248704666,0.5210843373493976,0.227,0.103,0.9688442211055276,0.6450084644083953,0.8,105
0.42,0.05376057678629904,0,0.616243654822335,0.862,0.36363636363636365,0.7773708451251318,0.0,0.039378238341968914,0.012550200803212851,0.000236,0.348,0.23517587939698495,0.4932490179642687,0.8,86
0.48,0.04006820314685348,0,0.44568527918781725,0.528,0.8181818181818182,0.7845291604239498,1.0,0.027150259067357515,0.3995983935742972,0.0,0.0703,0.07939698492462312,0.5747004585572704,0.8,19
0.26,0.06388794215334442,0,0.3289340101522843,0.0785,0.6363636363636364,0.5492111055620295,1.0,0.032642487046632127,0.9417670682730923,0.944,0.19,0.09678391959798995,0.32489357855464057,0.8,75
0.38,0.03229396090920981,0,0.5634517766497462,0.776,0.6363636363636364,0.8306605256829994,1.0,0.034300518134715026,0.7791164658634538,0.0127,0.525,0.7266331658291457,0.5550679618033298,0.6,100
0.49,0.0320489871202596,0,0.6568527918781726,0.69,0.36363636363636365,0.7946839798013429,0.0,0.042797927461139904,0.23795180722891565,0.0,0.351,0.5236180904522614,0.4888113669608664,0.8,9
0.42,0.03694464413404248,0,0.5644670050761422,0.583,0.18181818181818182,0.818951963450049,0.0,0.03471502590673575,0.02570281124497992,2.73e-05,0.115,0.32864321608040203,0.3082400604835396,0.8,8
0.63,0.10860396445111456,0,0.38477157360406095,0.489,0.6363636363636364,0.7857499583818877,1.0,0.02911917098445596,0.29417670682730923,8.83e-06,0.721,0.08753768844221105,0.5791011291356443,0.8,112
0.49,0.05510363651465117,0,0.5461928934010153,0.431,0.7272727272727273,0.7441688400569705,1.0,0.025803108808290155,0.6305220883534136,0.68,0.11,0.12462311557788945,0.43203819667011817,0.8,4
0.2,0.02358202087146132,0,0.5644670050761422,0.345,0.9090909090909091,0.7114847492739951,0.0,0.028082901554404145,0.7038152610441767,0.00326,0.0822,0.5206030150753769,0.4276868333251154,0.8,12
0.72,0.05751556862846183,0,0.46294416243654823,0.863,0.2727272727272727,0.850489244030113,1.0,0.09264248704663212,0.13353413654618473,0.0538,0.0553,0.5346733668341709,0.5586591719671942,0.8,47
0.26,0.033531049902669224,0,0.44263959390862945,0.95,0.0,0.7935371695984313,0.0,0.19067357512953367,0.0008704819277108435,0.249,0.244,0.6020100502512563,0.7725128609700377,0.8,84
0.19,0.02299412196563302,0,0.6050761421319797,0.971,0.0,0.843219947098755,1.0,0.138860103626943,0.15461847389558234,0.0,0.769,0.37386934673366834,0.6366919777131305,0.8,46
0.38,0.09194345554336733,0,0.39898477157360407,0.95,1.0,0.829772672622681,0.0,0.21968911917098446,0.3674698795180723,0.0,0.817,0.5557788944723618,0.7201978863632629,0.8,35
0.39,0.09039590093741139,0,0.5329949238578681,0.706,0.45454545454545453,0.7869707563398257,0.0,0.0689119170984456,0.02248995983935743,0.249,0.297,0.2321608040201005,0.5588728366451359,0.8,109
0.48,0.045458581195063484,0,0.5918781725888325,0.779,0.9090909090909091,0.82032073691804,0.0,0.14196891191709846,0.07449799196787149,0.0,0.259,0.5959798994974874,0.7390250316388081,0.8,21
0.3,0.03214770220123174,0,0.7908629441624366,0.569,0.18181818181818182,0.7784806614505299,0.0,0.06310880829015544,0.5612449799196788,0.0,0.0663,0.9668341708542714,0.4580888516345348,0.8,95
0.6,0.01717413283002008,0,0.56751269035533,0.973,0.36363636363636365,0.8535412389249578,0.0,0.09119170984455958,0.05753012048192771,0.0,0.558,0.6351758793969849,0.5547556826586459,0.8,5
0.63,0.03291412838115859,0,0.8467005076142132,0.688,0.8181818181818182,0.7775558145126981,1.0,0.06766839378238342,0.1757028112449799,0.0,0.174,0.8804020100502513,0.4846449057410055,0.8,51
0.06,0.03571805674494181,0,0.8152284263959392,0.733,0.18181818181818182,0.7108188594787562,1.0,0.24455958549222798,0.0005391566265060241,0.00336,0.0638,0.5005025125628141,0.567131798234801,0.8,24
0.28,0.032902481147233445,1,0.7949238578680203,0.757,0.0,0.8108688012133992,1.0,0.25077720207253884,0.09618473895582329,0.0,0.132,0.700502512562814,0.41096346334007194,0.8,38
0.22,0.06446075693654835,0,0.4517766497461929,0.928,1.0,0.8392246083273217,0.0,0.19481865284974095,0.00046887550200803215,0.0,0.269,0.4994974874371859,0.5961039067764573,0.8,50
0.29,0.028056086204806107,0,0.6639593908629442,0.509,0.45454545454545453,0.7452786563823687,0.0,0.05626943005181347,0.5512048192771085,0.861,0.112,0.5105527638190955,0.6039437568824679,0.8,104
0.22,0.034199142878146065,0,0.6213197969543147,0.822,0.5454545454545454,0.8245565358933096,1.0,0.0816580310880829,0.05110441767068273,1.63e-06,0.501,0.9246231155778895,0.3309953486843187,0.8,98
0.13,0.04681042408342474,0,0.5604060913705584,0.518,0.45454545454545453,0.7223424523241403,1.0,0.027461139896373058,0.20080321285140562,0.00938,0.0965,0.45226130653266333,0.34924313396775303,0.8,110
0.22,0.030777529239807953,0,0.8284263959390863,0.324,0.8181818181818182,0.697778517655328,0.0,0.1751295336787565,0.5692771084337349,0.883,0.0917,0.6804020100502514,0.6771280180135759,0.6,45
0.84,0.07472865286373978,0,0.5878172588832487,0.508,0.18181818181818182,0.7407469063869929,1.0,0.027979274611398965,0.005763052208835342,0.000494,0.0575,0.6120603015075377,0.6045272258106931,0.8,19
0.4,0.03767994737741525,0,0.6944162436548224,0.785,0.0,0.8277195124206943,1.0,0.05523316062176166,0.34538152610441764,0.000262,0.206,0.6884422110552765,0.6572202225399799,0.8,74
0.38,0.039689572575155686,0,0.44771573604060916,0.863,0.0,0.8555759021881877,1.0,0.04134715025906736,0.20180722891566266,2.28e-06,0.118,0.2562814070351759,0.5552939532896142,0.8,40
0.29,0.04553228336383572,0,0.44771573604060916,0.391,0.45454545454545453,0.751863566579731,1.0,0.031606217616580314,0.9056224899598394,0.00308,0.105,0.34472361809045227,0.3285094423351906,0.8,16
0.27,0.07351619490595813,0,0.5624365482233503,0.545,0.0,0.7086362207054732,1.0,0.029015544041450778,0.7449799196787149,0.0268,0.218,0.7296482412060301,0.3841485462584027,0.8,84
0.49,0.06684137517554387,0,0.35431472081218274,0.35,0.8181818181818182,0.7666056267687698,1.0,0.029637305699481867,0.11746987951807229,0.0,0.198,0.06321608040201004,0.6494461154117975,0.8,112
0.6,0.038966489380491263,0,0.6111675126903553,0.565,1.0,0.7959787655143074,1.0,0.05160621761658031,0.33032128514056225,0.0,0.0622,0.6120603015075377,0.8548148513386914,0.8,20
0.0,0.05106796542871845,0,0.4,0.931,0.18181818181818182,0.8328061705787692,1.0,0.1450777202072539,0.005491967871485944,0.388,0.22,0.22512562814070353,0.5740923360123596,0.8,59
0.38,0.04467955308990614,0,0.6050761421319797,0.935,0.09090909090909091,0.7918354512328208,1.0,0.03637305699481865,0.03714859437751004,0.0,0.857,0.43517587939698493,0.5300774123563926,0.8,33
0.0,0.04208279273938168,0,0.5360406091370559,0.391,0.8181818181818182,0.7424856186301166,1.0,0.026217616580310882,0.03343373493975904,0.0,0.115,0.2020100502512563,0.32998865933632465,0.8,19
0.16,0.0357843123215324,0,0.47005076142131985,0.839,0.8181818181818182,0.8591273144294618,1.0,0.037409326424870465,0.004176706827309236,0.0,0.442,0.6170854271356784,0.5996375918347221,0.8,17
0.47,0.031581761195426265,0,0.7147208121827411,0.364,0.36363636363636365,0.6753417309435288,1.0,0.08404145077720208,0.6546184738955824,0.122,0.0987,0.15979899497487438,0.32047236329569545,0.8,15
0.07,0.0486237647487873,0,0.7279187817258883,0.885,0.6363636363636364,0.7475537798494348,1.0,0.08953367875647669,0.142570281124498,0.918,0.114,0.06834170854271357,0.562414739575629,0.8,24
0.61,0.060178584555576876,1,0.5065989847715736,0.966,0.6363636363636364,0.8296246971126278,1.0,0.11398963730569948,0.0003303212851405622,6.1e-05,0.151,0.21608040201005024,0.5672057590848577,0.8,71
0.13,0.0904894606853347,0,0.7593908629441625,0.814,0.09090909090909091,0.7514381369883284,1.0,0.05088082901554404,0.002058232931726908,0.00373,0.0207,0.5015075376884423,0.5012778791315352,0.8,13
0.55,0.027876986115924346,0,0.6538071065989848,0.224,0.45454545454545453,0.6945600503116733,1.0,0.08196891191709846,0.8162650602409638,0.0,0.143,0.4492462311557789,0.7398837992866887,0.6,99
0.0,0.034078660835412174,0,0.6456852791878173,0.88,0.8181818181818182,0.8634001072822447,1.0,0.14196891191709846,0.2971887550200803,2.97e-06,0.0793,0.22914572864321608,0.40618887957530037,0.8,30
0.22,0.03492375357889903,0,0.33096446700507615,0.605,0.7272727272727273,0.8099254573368107,1.0,0.025699481865284975,0.19879518072289157,0.0,0.0991,0.342713567839196,0.6218669362128757,0.8,82
0.29,0.04502648791026666,0,0.383756345177665,0.0114,0.7272727272727273,0.3882692414405416,1.0,0.05181347150259068,0.9959839357429718,0.952,0.102,0.03879396984924623,0.2735852932958598,0.2,26
0.26,0.051428456865614786,0,0.48020304568527916,0.959,0.09090909090909091,0.8204872093668497,1.0,0.05088082901554404,0.00012851405622489958,0.452,0.0598,0.6994974874371859,0.6573722531762075,0.8,50
0.18,0.058164758716092946,0,0.20101522842639596,0.938,0.18181818181818182,0.8065035236668331,1.0,0.1367875647668394,1.4056224899598394e-05,1.2e-06,0.109,0.12060301507537688,0.6199891524086584,0.8,6
0.43,0.044781323183055374,0,0.18883248730964466,0.354,0.0,0.7027356972421064,1.0,0.033367875647668396,0.13353413654618473,0.0,0.495,0.5115577889447236,0.3377463307200499,0.8,9
0.46,0.0768665885729179,0,0.45989847715736043,0.689,0.45454545454545453,0.784159221648817,0.0,0.03139896373056995,0.7008032128514056,0.889,0.0908,0.2020100502512563,0.6574749765790641,0.8,11
0.13,0.1001123671666385,0,0.4213197969543147,0.475,0.09090909090909091,0.6384033442465271,0.0,0.036994818652849745,0.06526104417670683,0.826,0.0922,0.24422110552763818,0.49529115921305655,0.8,24
0.42,0.048411632340740786,0,0.5299492385786803,0.697,0.18181818181818182,0.7828089451195827,1.0,0.03564766839378238,0.05592369477911647,0.0,0.134,0.2894472361809045,0.3121640944726591,0.8,112
0.24,0.011995887189856596,0,0.582741116751269,0.225,0.6363636363636364,0.6299502432347447,1.0,0.05937823834196891,0.607429718875502,0.911,0.107,0.1035175879396985,0.44183800930263134,0.8,75
0.0,0.026380030149151423,0,0.4558375634517767,0.89,0.7272727272727273,0.7404509553668868,1.0,0.05181347150259068,0.05230923694779117,7.82e-05,0.112,0.6994974874371859,0.6450125733445097,0.8,19
0.27,0.0725952996728273,0,0.7573604060913706,0.924,1.0,0.7888944379705158,0.0,0.07937823834196892,0.0059036144578313255,0.0252,0.474,0.7457286432160803,0.6163650707558799,0.8,49
0.57,0.04467229743598556,1,0.7563451776649747,0.438,0.36363636363636365,0.7863603573608567,0.0,0.033782383419689116,0.6807228915662651,0.112,0.125,0.041105527638190954,0.4930312443502128,0.8,15
0.46,0.019847268484971727,0,0.8213197969543148,0.126,0.36363636363636365,0.7040674768325842,0.0,0.0494300518134715,0.8343373493975903,0.958,0.112,0.2914572864321608,0.4107662344065874,0.8,5
0.26,0.06664585439621026,0,0.4639593908629442,0.922,1.0,0.8611619776926919,0.0,0.05772020725388601,0.03333333333333333,0.00342,0.293,0.13969849246231156,0.7111212464868596,0.8,27
0.44,0.05570050951874966,0,0.46294416243654823,0.182,0.0,0.5944546177607606,1.0,0.06735751295336788,0.9959839357429718,0.87,0.098,0.15577889447236182,0.4908288545929687,0.8,75
0.44,0.030884263727744953,1,0.8974619289340102,0.689,0.7272727272727273,0.8626787266707359,1.0,0.06797927461139897,0.38654618473895586,0.0,0.0576,0.8221105527638191,0.3613234061436813,1.0,37
0.14,0.061553530973527365,0,0.6223350253807106,0.505,0.36363636363636365,0.6532748830068623,0.0,0.04373056994818653,0.0713855421686747,0.898,0.0601,0.06904522613065327,0.4765913909570534,0.8,54
0.66,0.02985587025363284,0,0.4720812182741117,0.407,0.45454545454545453,0.770804431866526,1.0,0.08487046632124352,0.717871485943775,0.0,0.0523,0.3487437185929648,0.2744851503048831,0.6,65
0.12,0.0815229999455826,0,0.9035532994923858,0.223,0.6363636363636364,0.6529604350479996,1.0,0.32746113989637304,0.01315261044176707,0.024,0.132,0.23618090452261306,0.3695494962444324,0.8,54
0.42,0.048859764439467324,0,0.5695431472081219,0.592,0.36363636363636365,0.7395261084290549,0.0,0.02922279792746114,0.12449799196787148,0.0,0.134,0.6231155778894473,0.5828156073829364,0.8,74
0.0,0.03758676950601408,0,0.5786802030456852,0.0696,0.5454545454545454,0.6734180493128387,1.0,0.052227979274611404,0.891566265060241,0.0,0.11,0.1829145728643216,0.572572029650083,0.8,102
0.15,0.04848552544777409,0,0.7380710659898477,0.938,0.0,0.6586944860625565,1.0,0.055129533678756476,0.0007259036144578314,0.259,0.099,0.9376884422110553,0.49945762043291747,0.8,13
0.67,0.03247210630678623,0,0.5025380710659898,0.613,0.45454545454545453,0.7411353421008823,1.0,0.024766839378238342,0.34939759036144574,0.0058,0.0406,0.928643216080402,0.4130918922472593,0.8,92
0.16,0.05750201201192601,0,0.7086294416243655,0.803,0.5454545454545454,0.8216895103860311,1.0,0.38756476683937824,0.0049899598393574295,6.32e-05,0.613,0.6773869346733669,0.5261821409200729,0.8,27
0.55,0.0383581600807287,0,0.6365482233502539,0.518,0.7272727272727273,0.7834008471597951,1.0,0.029637305699481867,0.43775100401606426,0.0,0.128,0.33869346733668343,0.394420886544056,0.8,0
0.22,0.0346615953464527,0,0.4294416243654822,0.159,0.9090909090909091,0.6006510922442335,1.0,0.05595854922279793,0.9809236947791165,3.31e-05,0.0917,0.19798994974874373,0.4559727495356902,0.8,76
0.01,0.03510705430952429,0,0.4182741116751269,0.601,0.18181818181818182,0.7220834951815474,1.0,0.0555440414507772,0.0008694779116465864,0.0455,0.321,0.4924623115577889,0.4706498693358316,0.8,8
