popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.55,185830,0,0.5035532994923858,0.76,0.36363636363636365,0.8369864787377689,1.0,0.4072538860103627,0.0008022088353413655,0.00285,0.368,0.42412060301507537,0.718833719573328,0.8,60
0.11,76840,0,0.1604060913705584,0.927,0.7272727272727273,0.7973845328598117,1.0,0.11295336787564768,2.3895582329317268e-05,0.863,0.338,0.03819095477386934,0.5417919892181516,0.8,107
0.0,225960,0,0.6121827411167513,0.731,0.36363636363636365,0.7567097645339695,1.0,0.07865284974093265,0.8222891566265059,6.14e-06,0.13,0.9407035175879398,0.3969971894876978,0.8,96
0.72,182733,0,0.265989847715736,0.777,1.0,0.7557849175961378,1.0,0.06549222797927462,0.010943775100401607,0.113,0.12,0.26532663316582916,0.6266127574248476,0.8,95
0.55,319813,0,0.7553299492385787,0.812,0.0,0.8316778573146144,1.0,0.03927461139896374,0.03765060240963855,0.0138,0.108,0.8693467336683417,0.5016312476373617,0.8,80
0.0,178124,0,0.6152284263959391,0.929,1.0,0.8301611083365703,1.0,0.10155440414507773,0.028514056224899602,0.0,0.147,0.3407035175879397,0.5259356047532173,0.8,58
0.28,124633,0,0.6903553299492386,0.586,0.0,0.776039065534654,1.0,0.059067357512953375,0.8353413654618473,0.0,0.126,0.9738693467336683,0.40102805581578815,0.8,42
0.24,187883,0,0.6131979695431472,0.961,0.8181818181818182,0.8712428093150583,1.0,0.06984455958549224,0.0019176706827309237,0.0,0.392,0.6361809045226131,0.5955985076344033,0.8,47
0.4,209434,0,0.6050761421319797,0.649,0.0,0.8036364981595546,1.0,0.0416580310880829,0.11445783132530121,0.0,0.323,0.9628140703517588,0.6893521029535032,0.8,89
0.46,414693,0,0.6467005076142133,0.56,0.45454545454545453,0.7437989012818378,0.0,0.04134715025906736,0.026907630522088354,0.484,0.128,0.735678391959799,0.36779087158752855,0.8,70
0.44,169893,0,0.5705583756345178,0.843,1.0,0.7961267410243604,0.0,0.1699481865284974,0.20783132530120482,0.0,0.817,0.6170854271356784,0.40781601827654784,0.8,12
0.26,1478618,0,0.1766497461928934,0.664,0.5454545454545454,0.685237593178329,0.0,0.08176165803108808,0.001285140562248996,0.264,0.0543,0.037286432160804024,0.5257712473086468,0.6,62
0.21,200320,0,0.583756345177665,0.983,0.09090909090909091,0.8774947746148012,1.0,0.1295336787564767,2.0481927710843373e-05,0.00125,0.0842,0.20402010050251257,0.4603323307529214,0.8,50
0.3,194836,0,0.39289340101522846,0.967,1.0,0.8448106838318258,1.0,0.05606217616580311,3.0220883534136545e-05,0.0,0.155,0.5125628140703518,0.6491050737143138,0.8,103
0.15,374523,0,0.6903553299492386,0.974,1.0,0.8098329726430274,0.0,0.05689119170984456,0.003263052208835341,0.769,0.742,0.6060301507537689,0.5341575859178541,0.8,46
0.5,148493,0,0.5857868020304569,0.619,0.0,0.7492924920925587,1.0,0.03347150259067358,0.6997991967871485,0.445,0.318,0.5396984924623116,0.5187203129365745,0.8,44
0.28,168773,0,0.6030456852791878,0.17,0.45454545454545453,0.6441188983223276,1.0,0.0477720207253886,0.9367469879518073,0.0,0.212,0.44020100502512566,0.4598269316108673,0.8,42
0.0,333800,1,0.8050761421319798,0.737,0.5454545454545454,0.8286628562972828,0.0,0.08134715025906736,0.07680722891566265,0.0,0.0747,0.700502512562814,0.6901738901763554,0.8,1
0.43,182106,0,0.7928934010152284,0.608,0.45454545454545453,0.8365795460851229,1.0,0.07906735751295338,0.06365461847389559,0.0,0.221,0.3527638190954774,0.48946057886691974,0.8,79
0.54,145586,0,0.2954314720812183,0.638,0.8181818181818182,0.7708969165603092,0.0,0.05740932642487047,0.17971887550200802,0.0,0.101,0.5276381909547739,0.761118781125191,0.6,93
0.18,107782,0,0.4568527918781726,0.109,0.36363636363636365,0.5605312320810906,0.0,0.0722279792746114,0.9879518072289156,0.107,0.0974,0.35678391959798994,0.513538944496491,0.6,79
0.44,186453,0,0.5532994923857868,0.621,0.0,0.7756321328820079,1.0,0.029948186528497407,0.15963855421686748,3.85e-05,0.292,0.3407035175879397,0.6993368177111582,0.8,31
0.21,276265,0,0.668020304568528,0.848,0.5454545454545454,0.7351978247600022,0.0,0.08621761658031088,3.905622489959839e-05,0.148,0.304,0.6592964824120603,0.6574051246651217,0.8,24
0.48,275620,0,0.4609137055837564,0.593,0.6363636363636364,0.7373989604720418,1.0,0.026113989637305702,0.038654618473895584,0.000552,0.125,0.41206030150753764,0.3823447233042421,0.8,97
0.44,1003746,1,0.28121827411167516,0.91,0.6363636363636364,0.8103138930507001,1.0,0.12124352331606218,0.0012048192771084336,0.000716,0.342,0.11256281407035176,0.4863953125256808,0.8,76
0.33,125546,0,0.283248730964467,0.999,0.36363636363636365,0.5574422433087324,1.0,0.05274611398963731,0.9176706827309238,0.433,0.954,0.0015979899497487438,0.5240948013740282,0.8,110
0.63,203532,1,0.8467005076142132,0.586,0.5454545454545454,0.7630542145274957,1.0,0.02766839378238342,0.4407630522088353,0.083,0.102,0.8824120603015075,0.4193087125881367,0.8,105
0.5,220524,0,0.53502538071066,0.654,0.8181818181818182,0.8348038399644858,1.0,0.030259067357512954,0.6897590361445783,0.0,0.772,0.5155778894472361,0.5470267738277205,0.8,39
0.64,194906,0,0.49949238578680205,0.841,0.0,0.7463514788302535,0.0,0.09367875647668393,0.7319277108433735,0.00027,0.101,0.314572864321608,0.7308523577075423,0.8,15
0.17,294443,0,0.39390862944162436,0.952,0.36363636363636365,0.8056156706065146,1.0,0.05637305699481865,0.00011345381526104418,0.683,0.106,0.053266331658291456,0.7108336209588614,0.8,6
0.05,176106,0,0.6274111675126903,0.334,0.18181818181818182,0.7589848880010358,1.0,0.035025906735751296,0.8534136546184738,0.0,0.103,0.3849246231155779,0.5743635257959009,0.6,30
0.43,248032,0,0.6619289340101523,0.78,0.18181818181818182,0.8510071583152987,0.0,0.07917098445595855,0.5763052208835341,0.0,0.0785,0.9045226130653267,0.690387554854297,0.8,89
0.0,171773,0,0.6050761421319797,0.315,0.7272727272727273,0.7464624604627933,1.0,0.04435233160621761,0.964859437751004,0.0,0.258,0.6432160804020101,0.49280525286392846,0.8,14
0.59,197426,0,0.7532994923857868,0.817,0.0,0.8211900930396019,0.0,0.07119170984455958,0.08032128514056225,0.0,0.0495,0.9477386934673366,0.394420886544056,0.8,35
0.08,168176,0,0.3208121827411168,0.328,0.45454545454545453,0.7145552411075967,0.0,0.06487046632124353,0.9939759036144579,0.0147,0.377,0.6462311557788945,0.7422916358496457,0.8,98
0.48,180923,1,0.7390862944162436,0.538,0.6363636363636364,0.6947080258217264,1.0,0.17305699481865286,0.12951807228915663,0.0,0.491,0.3407035175879397,0.3697754877307167,0.8,37
0.5,362706,0,0.43959390862944164,0.6,0.8181818181818182,0.7989197787766125,1.0,0.030362694300518134,0.2429718875502008,8.71e-05,0.103,0.17085427135678394,0.590938974080831,0.8,17
0.0,172342,0,0.8071065989847717,0.565,0.2727272727272727,0.833731017516601,0.0,0.09823834196891192,0.13152610441767068,0.0,0.0802,0.5527638190954774,0.3612782078464244,0.8,45
0.18,158373,0,0.534010152284264,0.346,0.8181818181818182,0.7395815992453247,1.0,0.05305699481865286,0.8975903614457832,0.0274,0.309,0.8482412060301507,0.5111434347418766,0.8,56
0.7,205145,0,0.5258883248730964,0.723,0.18181818181818182,0.7668090930950928,1.0,0.14196891191709846,0.1576305220883534,1.2e-05,0.107,0.36482412060301506,0.41137846588761234,0.8,82
0.26,183698,0,0.698477157360406,0.983,0.6363636363636364,0.8544660858627897,0.0,0.10248704663212435,0.03102409638554217,1.2e-06,0.807,0.7165829145728643,0.5997649688542642,0.8,47
0.0,184320,0,0.732994923857868,0.902,0.18181818181818182,0.805745149177811,1.0,0.04300518134715026,0.0006265060240963856,0.56,0.184,0.7065326633165828,0.5136211232187762,0.8,74
0.21,181306,0,0.4487309644670051,0.278,0.8181818181818182,0.7095980615208183,1.0,0.04196891191709845,0.9859437751004015,0.00129,0.214,0.4291457286432161,0.4766037177653962,0.6,56
0.42,220729,0,0.33096446700507615,0.375,0.18181818181818182,0.7718402604368977,1.0,0.04072538860103627,0.8865461847389559,0.0,0.119,0.46934673366834173,0.338391433689989,0.8,4
0.56,240586,1,0.5979695431472081,0.914,0.6363636363636364,0.8499158389286572,1.0,0.09689119170984456,0.0011947791164658636,0.000257,0.361,0.5145728643216081,0.5338946140065414,0.8,76
0.47,275832,0,0.7888324873096447,0.841,0.36363636363636365,0.7607975879991861,1.0,0.15854922279792746,0.47690763052208834,0.354,0.39,0.3075376884422111,0.5013970382788489,0.8,50
0.46,165155,0,0.6091370558375634,0.58,0.5454545454545454,0.8076873277472577,1.0,0.038134715025906735,0.5391566265060241,0.0,0.256,0.4371859296482412,0.3024711141791167,0.8,39
0.59,192793,0,0.6020304568527919,0.67,0.6363636363636364,0.8124780348852264,1.0,0.06310880829015544,0.3815261044176707,0.0,0.759,0.5608040201005026,0.45730404483671083,0.8,39
0.21,56490,0,0.531979695431472,0.756,0.7272727272727273,0.6908791594991028,1.0,0.9492227979274612,0.823293172690763,2.92e-06,0.792,0.3849246231155779,0.36928652433311965,0.2,63
0.52,225178,0,0.5553299492385787,0.774,1.0,0.8338974899654107,1.0,0.05046632124352332,0.013052208835341365,0.0,0.115,0.7085427135678392,0.5317538582910112,0.8,73
0.42,219579,0,0.42030456852791875,0.194,0.2727272727272727,0.5608641769787099,1.0,0.04310880829015544,0.8865461847389559,0.897,0.129,0.6130653266331658,0.3172304127015433,0.8,55
0.5,175266,0,0.2284263959390863,0.156,0.18181818181818182,0.6009470432643397,0.0,0.03761658031088083,0.8985943775100402,0.713,0.161,0.041708542713567845,0.4052643689495915,0.8,73
0.6,170640,0,0.4121827411167513,0.959,0.0,0.8604221001424263,1.0,0.09865284974093265,0.000894578313253012,0.0,0.327,0.5738693467336683,0.38737817004421216,0.8,3
0.24,478500,0,0.4720812182741117,0.81,0.18181818181818182,0.7782956920629636,0.0,0.04704663212435234,0.009166666666666667,0.000138,0.974,0.21708542713567838,0.36954127837220385,0.8,66
0.3,313560,0,0.4578680203045685,0.984,0.0,0.8548360246379223,1.0,0.17305699481865286,0.015863453815261046,3.71e-05,0.316,0.38793969849246235,0.7803732557566194,0.8,75
0.25,162440,0,0.43248730964467,0.195,0.5454545454545454,0.6912675952129922,1.0,0.039067357512953364,0.6194779116465864,0.26,0.25,0.5266331658291458,0.3948112354749108,0.8,79
0.09,192496,0,0.849746192893401,0.792,0.0,0.7943140410262101,1.0,0.1761658031088083,0.002289156626506024,0.0,0.4,0.7236180904522613,0.4169994904919218,0.8,84
0.51,159642,0,0.7705583756345178,0.492,0.9090909090909091,0.7368625492480994,0.0,0.061139896373056994,0.11044176706827309,0.096,0.387,0.2,0.4601597554361224,0.8,74
0.17,273826,0,0.9197969543147209,0.464,0.0,0.7910585798050421,1.0,0.08715025906735752,0.006325301204819277,0.0138,0.0872,0.7577889447236181,0.48475995595220484,0.8,70
0.67,132746,0,0.7888324873096447,0.721,0.0,0.7875996522575514,1.0,0.07357512953367876,0.4779116465863454,0.0512,0.27,0.8844221105527639,0.43947537103693113,0.8,29
0.65,215333,0,0.6416243654822336,0.933,0.0,0.7705269777851764,1.0,0.033782383419689116,0.2369477911646586,0.00151,0.604,0.9728643216080402,0.5402716828558749,0.8,15
0.32,221666,1,0.7868020304568528,0.568,0.9090909090909091,0.7597617594288145,0.0,0.06673575129533679,0.41566265060240964,1.45e-05,0.113,0.48040201005025124,0.41065529313150234,0.8,9
0.22,53360,1,0.5137055837563452,0.948,0.8181818181818182,0.8157889869226642,1.0,0.49533678756476685,0.6546184738955824,2.31e-06,0.97,0.9698492462311558,0.40611491872524363,0.8,63
0.59,129026,0,0.7644670050761422,0.739,0.45454545454545453,0.7961267410243604,1.0,0.2155440414507772,0.3042168674698795,5.36e-06,0.0876,0.4964824120603015,0.5674029880183423,0.8,113
0.15,426212,0,0.5461928934010153,0.948,0.36363636363636365,0.8337865083328708,1.0,0.07025906735751296,0.0012550200803212851,0.579,0.0881,0.13467336683417086,0.7435119898755813,0.8,94
0.57,163294,0,0.5279187817258884,0.48,0.45454545454545453,0.7258753676266576,1.0,0.03139896373056995,0.6124497991967871,0.0344,0.107,0.407035175879397,0.5016435744457045,0.8,91
0.43,181066,0,0.5604060913705584,0.891,0.18181818181818182,0.8420361430183304,1.0,0.03564766839378238,0.09116465863453815,0.0,0.391,0.8552763819095477,0.44363772332067775,0.8,31
0.49,341675,0,0.5604060913705584,0.699,0.18181818181818182,0.8090745981540055,1.0,0.060414507772020724,0.01716867469879518,4.27e-05,0.141,0.1577889447236181,0.45626859293591704,0.8,50
0.72,200991,0,0.7289340101522842,0.382,0.6363636363636364,0.7638125890165177,1.0,0.04829015544041451,0.5873493975903614,0.0,0.128,0.5015075376884423,0.35759660108804625,0.8,25
0.6,146453,0,0.4984771573604061,0.333,0.6363636363636364,0.7311284982335423,1.0,0.030051813471502594,0.5833333333333333,0.0,0.0984,0.20100502512562815,0.44363772332067775,0.8,8
0.38,192946,1,0.5807106598984771,0.526,0.0,0.7961822318406303,0.0,0.12124352331606218,0.43975903614457834,0.0,0.134,0.33668341708542715,0.36717042223427504,0.8,7
0.0,215026,0,0.6111675126903553,0.573,0.45454545454545453,0.7795164900209015,1.0,0.053678756476683936,0.2831325301204819,0.0,0.0854,0.3206030150753769,0.71515211281495,0.8,36
0.38,240933,0,0.5705583756345178,0.751,0.45454545454545453,0.79634870428944,1.0,0.032642487046632127,0.13654618473895583,1.45e-06,0.0895,0.342713567839196,0.27532337327219236,0.8,37
0.44,391895,0,0.3898477157360406,0.502,0.6363636363636364,0.7884505114403565,1.0,0.03326424870466321,0.4879518072289157,0.0,0.511,0.14773869346733667,0.5343342701707674,0.8,28
0.09,115828,0,0.7309644670050761,0.849,0.6363636363636364,0.6894548952148419,1.0,0.0555440414507772,0.00019477911646586344,0.895,0.0906,0.37386934673366834,0.5450175040678467,0.8,27
0.6,149032,0,0.6517766497461929,0.869,0.5454545454545454,0.8186745093686995,0.0,0.046839378238341965,0.25301204819277107,0.0288,0.0708,0.3778894472361809,0.5091382739181171,0.8,58
0.44,224000,0,0.7654822335025381,0.562,0.45454545454545453,0.806559014483103,0.0,0.06362694300518135,0.07419678714859437,1.82e-06,0.0758,0.6763819095477387,0.34508078168400635,0.8,37
0.23,200786,0,0.6934010152284265,0.477,0.09090909090909091,0.7539722175979875,1.0,0.04580310880829016,0.04919678714859438,0.00128,0.129,0.6120603015075377,0.5312032608517002,0.8,109
0.45,135200,0,0.5228426395939086,0.974,0.09090909090909091,0.870650907274846,1.0,0.5243523316062176,0.0005351405622489961,0.0169,0.121,0.056080402010050254,0.30830169452525347,0.8,5
0.21,269533,0,0.5807106598984771,0.8,0.7272727272727273,0.694171614597784,1.0,0.9471502590673576,0.825301204819277,0.0,0.651,0.40904522613065325,0.38045050375556755,0.6,63
0.27,168946,0,0.7441624365482233,0.814,0.5454545454545454,0.8170282818193588,0.0,0.4051813471502591,0.32630522088353414,0.0,0.114,0.192964824120603,0.3981805630886051,0.8,57
0.68,151906,0,0.2751269035532995,0.266,0.0,0.6627083217727466,1.0,0.03606217616580311,0.8483935742971888,0.00174,0.795,0.16381909547738693,0.32493055897966894,0.6,42
0.0,213120,0,0.7634517766497462,0.538,1.0,0.6702920666629673,1.0,0.032642487046632127,0.06315261044176707,8.8e-05,0.0767,0.7557788944723618,0.5055141922653387,0.8,90
0.02,220022,0,0.7421319796954314,0.718,0.7272727272727273,0.7266892329319498,1.0,0.05015544041450777,0.007289156626506024,0.885,0.148,0.664321608040201,0.4931956017947833,0.8,92
0.22,327190,0,0.14517766497461929,0.219,0.9090909090909091,0.4496235872963024,1.0,0.06487046632124353,0.964859437751004,0.48,0.887,0.2562814070351759,0.33578225925743305,0.8,38
0.8,212862,0,0.6213197969543147,0.84,1.0,0.857999001165307,0.0,0.05274611398963731,0.11244979919678715,0.0,0.116,0.44020100502512566,0.5302253340565061,0.8,23
0.17,213200,1,0.7390862944162436,0.626,0.0,0.7013669237741154,0.0,0.03533678756476684,0.005130522088353413,0.000111,0.174,0.8452261306532663,0.6163650707558799,0.8,46
0.0,105333,0,0.5390862944162437,0.973,0.8181818181818182,0.8497678634186042,0.0,0.09274611398963731,0.00034437751004016065,0.801,0.589,0.2904522613065326,0.4932531269003829,0.8,65
0.41,224626,0,0.6710659898477158,0.635,0.6363636363636364,0.7695281430923182,1.0,0.05326424870466322,0.09347389558232932,0.0,0.261,0.7326633165829145,0.6943567871406735,0.8,4
0.37,214218,0,0.6710659898477158,0.784,1.0,0.8166028522279561,0.0,0.0717098445595855,0.2991967871485944,1.35e-05,0.343,0.7276381909547739,0.48467366829380537,0.8,85
0.41,140080,0,0.36040609137055835,0.383,0.9090909090909091,0.7579120655531509,1.0,0.10880829015544041,0.47289156626506024,0.00144,0.422,0.7447236180904523,0.7284773926334993,0.6,20
0.29,91906,0,0.6741116751269036,0.889,0.8181818181818182,0.8210236205907921,1.0,0.2756476683937824,0.6395582329317269,0.0,0.227,0.7527638190954774,0.4399602254984139,0.8,79
0.03,190658,0,0.8030456852791878,0.439,0.9090909090909091,0.8122190777426336,1.0,0.06683937823834198,0.3032128514056225,1.85e-05,0.126,0.5618090452261307,0.34927600545666715,0.8,25
0.0,166028,0,0.7451776649746192,0.874,0.7272727272727273,0.8577585409614708,1.0,0.06860103626943005,0.16867469879518074,1.14e-05,0.0489,0.9095477386934674,0.505206022056769,0.8,23
0.1,487619,0,0.7766497461928934,0.953,0.45454545454545453,0.8004920185709264,0.0,0.06082901554404146,0.0009738955823293174,0.867,0.0992,0.5618090452261307,0.5177464950774945,0.8,33
0.91,237894,1,0.8071065989847717,0.684,1.0,0.842720529752326,0.0,0.04341968911917098,0.022590361445783132,0.0,0.658,0.4211055276381909,0.4684639153230445,0.8,1
0.0,286659,0,0.3065989847715736,0.382,0.0,0.6635036901392818,1.0,0.037512953367875655,0.7038152610441767,0.837,0.11,0.05105527638190955,0.5093601564682873,0.8,65
0.44,217866,0,0.7228426395939086,0.561,0.18181818181818182,0.7519930451510275,1.0,0.027253886010362695,0.7971887550200804,0.0178,0.105,0.6753768844221106,0.4603158950084644,0.8,96
0.0,202613,0,0.4548223350253807,0.932,0.6363636363636364,0.8343414164955699,1.0,0.10113989637305701,0.017469879518072287,0.0,0.347,0.7125628140703517,0.7717116184277566,0.8,31
0.21,156160,0,0.6365482233502539,0.333,0.0,0.7875811553187947,1.0,0.04145077720207254,0.9337349397590362,0.00352,0.123,0.6824120603015076,0.424535279325477,0.8,55
0.22,353352,1,0.6091370558375634,0.873,0.09090909090909091,0.7951833971477719,0.0,0.9823834196891191,0.8865461847389559,0.0,0.712,0.34673366834170855,0.31943280245878736,0.8,63
0.65,330400,0,0.668020304568528,0.407,0.36363636363636365,0.6940791299040009,1.0,0.037720207253886015,0.7299196787148594,1.26e-06,0.139,0.13768844221105528,0.3293887546636425,0.8,82
0.55,73557,1,0.7116751269035533,0.335,0.09090909090909091,0.7057322013206814,1.0,0.6196891191709845,0.7751004016064257,3.62e-06,0.135,0.28140703517587945,0.34658876123794025,0.8,111
0.74,144773,0,0.9055837563451777,0.808,0.18181818181818182,0.8543366072914933,1.0,0.1616580310880829,0.033634538152610444,0.0,0.0363,0.7045226130653266,0.5669099156846309,0.8,82
0.27,168800,0,0.616243654822335,0.859,0.9090909090909091,0.817675674675841,0.0,0.3088082901554404,0.6255020080321285,0.0,0.276,0.7316582914572864,0.3412142728004865,0.8,57
0.56,188133,0,0.766497461928934,0.78,0.18181818181818182,0.8036364981595546,1.0,0.0338860103626943,0.12449799196787148,2.83e-05,0.121,0.38894472361809046,0.4930887694558125,0.8,54
0.4,127660,1,0.9035532994923858,0.794,0.18181818181818182,0.790966095111259,1.0,0.21036269430051815,0.13453815261044177,0.000128,0.133,0.5547738693467337,0.4195634666272208,0.8,57
0.44,201185,0,0.4385786802030457,0.98,0.09090909090909091,0.8570001664724488,0.0,0.37202072538860104,0.0012248995983935743,0.0016,0.855,0.24723618090452262,0.6365029666518746,0.8,94
0.39,207240,0,0.7106598984771573,0.875,0.0,0.8034515287719881,1.0,0.03761658031088083,0.09226907630522088,0.422,0.103,0.9467336683417085,0.37626760679124954,0.8,89
0.48,215626,0,0.6142131979695431,0.79,0.6363636363636364,0.8112017461110186,1.0,0.03606217616580311,0.022991967871485944,0.0,0.0955,0.6472361809045226,0.5827252107884225,0.8,29
0.29,307606,0,0.7928934010152284,0.686,1.0,0.7629432328949558,1.0,0.04082901554404145,0.0012650602409638556,0.863,0.0854,0.03889447236180904,0.5177834755025228,0.8,61
0.1,246407,0,0.7289340101522842,0.972,1.0,0.8532637848436082,0.0,0.12746113989637306,0.4387550200803213,0.0163,0.463,0.21909547738693466,0.41084430419275836,0.8,94
0.2,356040,0,0.17563451776649744,0.473,0.5454545454545454,0.7584299798383367,0.0,0.04455958549222798,0.6285140562248996,0.00308,0.0737,0.1507537688442211,0.3231431717699653,0.8,88
0.22,209866,0,0.566497461928934,0.39,1.0,0.7360301870040509,0.0,0.22176165803108808,0.6716867469879518,0.0,0.0839,0.3527638190954774,0.4695158029682954,0.8,56
0.23,337640,0,0.4812182741116751,0.756,0.8181818181818182,0.7054362503005752,1.0,0.051917098445595854,1.1847389558232933e-05,0.301,0.0598,0.6994974874371859,0.6030562266817875,0.8,66
0.33,133000,0,0.7908629441624366,0.499,0.09090909090909091,0.768677283909513,0.0,0.05305699481865286,0.12650602409638553,0.0464,0.316,0.9668341708542714,0.544487451309107,0.8,42
0.16,282352,0,0.5868020304568528,0.887,0.09090909090909091,0.8641399848325101,1.0,0.054922279792746116,0.0003413654618473896,0.0291,0.144,0.2984924623115578,0.6988273096329898,0.8,6
0.33,231849,1,0.5380710659898478,0.905,0.5454545454545454,0.8063740450955367,0.0,0.0983419689119171,0.0012248995983935743,2.4e-05,0.152,0.6572864321608041,0.7231768650461022,0.8,9
0.41,202271,0,0.6142131979695431,0.662,0.6363636363636364,0.7954238573516083,1.0,0.0683937823834197,0.5391566265060241,0.0,0.826,0.4040201005025126,0.5752099666354388,0.8,12
0.0,123453,0,0.6406091370558376,0.569,0.45454545454545453,0.8060041063204039,0.0,0.04538860103626943,0.7309236947791165,0.0,0.27,0.878391959798995,0.29205496112946433,0.8,44
0.49,256694,0,0.8233502538071067,0.652,0.09090909090909091,0.8644174389138597,1.0,0.07626943005181347,0.464859437751004,0.00158,0.0667,0.7417085427135678,0.4519788636326282,0.8,102
0.0,212026,0,0.7766497461928934,0.816,0.09090909090909091,0.8423690879159498,1.0,0.061658031088082904,0.12449799196787148,8.19e-05,0.197,0.6271356783919598,0.36571585884982655,0.8,45
0.15,490173,0,0.8162436548223351,0.917,0.36363636363636365,0.7655143073821281,1.0,0.07678756476683939,0.0011345381526104417,0.926,0.0946,0.03688442211055277,0.5095039692322864,0.8,27
0.2,219570,0,0.43248730964467,0.905,0.0,0.8247600022196326,1.0,0.10466321243523317,0.19678714859437751,0.00556,0.116,0.1698492462311558,0.6731546767910852,0.8,24
0.64,227413,0,0.6294416243654822,0.778,0.7272727272727273,0.8306790226217561,0.0,0.07502590673575131,0.11646586345381527,0.0,0.312,0.38793969849246235,0.6040629160297816,0.8,82
0.56,328542,0,0.6720812182741117,0.488,0.5454545454545454,0.7500138727040675,0.0,0.03367875647668394,0.8604417670682731,0.000194,0.142,0.563819095477387,0.5177588218858372,0.8,41
0.33,186004,0,0.6751269035532995,0.531,0.7272727272727273,0.7753176849231451,1.0,0.2300518134715026,0.4427710843373494,2.92e-05,0.123,0.392964824120603,0.3284930065907335,0.8,9
0.21,262773,0,0.8,0.9,1.0,0.811386715498585,0.0,0.1077720207253886,0.004518072289156626,5.96e-06,0.314,0.6090452261306533,0.4516378219351445,0.8,46
0.5,275466,0,0.6406091370558376,0.845,1.0,0.7667166084013095,1.0,0.24455958549222798,0.4879518072289157,0.0,0.0864,0.8110552763819096,0.4318615124172049,0.8,40
0.21,299746,0,0.4852791878172589,0.449,0.36363636363636365,0.7155725727392116,0.0,0.032849740932642486,0.33232931726907633,0.0161,0.383,0.6522613065326633,0.5753743240800092,0.6,66
0.42,115829,0,0.6619289340101523,0.815,0.6363636363636364,0.7822725338956402,0.0,0.07616580310880829,0.3463855421686747,4.4e-06,0.117,0.8150753768844222,0.4658752855710599,0.6,85
0.38,254049,0,0.3177664974619289,0.958,0.36363636363636365,0.8407228603666093,0.0,0.15544041450777202,0.039859437751004013,6.17e-05,0.91,0.5417085427135678,0.6273770195421001,0.8,21
0.0,199592,0,0.6558375634517767,0.607,0.6363636363636364,0.7742818563527736,0.0,0.03471502590673575,0.012751004016064257,2.32e-05,0.32,0.5386934673366834,0.5055347369459099,0.8,11
0.58,271487,0,0.46598984771573604,0.326,0.8181818181818182,0.688844496235873,1.0,0.0277720207253886,0.8995983935742972,0.0132,0.112,0.08683417085427136,0.36997682560031553,0.8,104
0.48,133636,0,0.6913705583756345,0.607,1.0,0.818138098144757,0.0,0.38031088082901554,0.4779116465863454,0.0,0.104,0.3075376884422111,0.35967572276186244,0.8,28
0.69,221904,0,0.6203045685279188,0.644,0.5454545454545454,0.7754656604331983,0.0,0.057305699481865285,0.12449799196787148,0.0,0.124,0.1306532663316583,0.4354198510921552,0.8,58
0.21,216346,0,0.5847715736040608,0.705,0.36363636363636365,0.7339955237408209,0.0,0.06984455958549224,0.3955823293172691,0.0,0.508,0.5095477386934674,0.5942918659500681,0.8,22
0.29,133840,0,0.6690355329949239,0.83,0.45454545454545453,0.8299946358877606,1.0,0.046113989637305695,0.5903614457831325,0.0,0.111,0.9417085427135679,0.5218924116167841,0.8,54
0.02,248768,0,0.6954314720812184,0.909,0.2727272727272727,0.8415552226106578,0.0,0.04103626943005182,0.047289156626506026,0.0,0.35,0.9266331658291458,0.3903653665992801,0.8,30
0.53,280026,0,0.5238578680203045,0.491,0.9090909090909091,0.7313874553761351,1.0,0.03181347150259067,0.4267068273092369,1.89e-05,0.231,0.2804020100502513,0.3538533602879542,0.8,109
0.64,212853,0,0.7360406091370558,0.859,0.6363636363636364,0.8013428777537317,1.0,0.06590673575129534,0.017369477911646586,0.0137,0.048,0.5326633165829145,0.5411345594398698,0.8,90
0.79,210367,0,0.8294416243654822,0.539,0.5454545454545454,0.7987348093890461,0.0,0.06435233160621762,0.014156626506024096,0.000496,0.099,0.15879396984924624,0.39882155712242984,0.8,59
0.67,185032,0,0.37360406091370557,0.754,0.09090909090909091,0.8256663522187078,1.0,0.3284974093264249,0.16666666666666669,0.0,0.112,0.5246231155778894,0.6986382985717338,0.8,22
0.37,245585,0,0.6659898477157361,0.797,0.45454545454545453,0.807724321624771,1.0,0.038652849740932645,0.02078313253012048,2.79e-06,0.0605,0.39899497487437185,0.39462633334976904,0.8,14
0.6,330000,0,0.6883248730964467,0.713,0.7272727272727273,0.7968481216358692,1.0,0.05046632124352332,0.0013654618473895584,0.865,0.0837,0.19095477386934673,0.525915060072646,0.8,74
0.26,201413,0,0.6812182741116751,0.886,0.18181818181818182,0.8247784991583892,0.0,0.033056994818652846,0.0026204819277108435,1.82e-06,0.0621,0.8271356783919598,0.5545748894696184,0.8,47
0.0,211760,0,0.6639593908629442,0.798,0.0,0.8406303756728262,1.0,0.046632124352331605,0.18875502008032127,0.0,0.15,0.578894472361809,0.37888089015991977,0.8,81
0.25,189974,0,0.36040609137055835,0.215,0.0,0.5338216525165085,1.0,0.0472538860103627,0.998995983935743,0.886,0.0816,0.0757788944723618,0.7179585161809904,0.8,79
